1747,B9-0035/2020 - Am 5/2,197601,GroupsEnum.NI,Michael HEAVER,Heaver,-,GroupsEnum.NI
1748,B9-0035/2020 - Am 5/2,197752,GroupsEnum.NI,Christina Sheila JORDAN,Jordan,-,GroupsEnum.NI
1749,B9-0035/2020 - Am 5/2,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
1750,B9-0035/2020 - Am 5/2,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
1751,B9-0035/2020 - Am 5/2,197759,GroupsEnum.NI,Rupert LOWE,Lowe,-,GroupsEnum.NI
1752,B9-0035/2020 - Am 5/2,197704,GroupsEnum.NI,Brian MONTEITH,Monteith,-,GroupsEnum.NI
1753,B9-0035/2020 - Am 5/2,197603,GroupsEnum.NI,June Alison MUMMERY,Mummery,-,GroupsEnum.NI
1754,B9-0035/2020 - Am 5/2,197712,GroupsEnum.NI,Henrik OVERGAARD NIELSEN,Overgaard Nielsen,-,GroupsEnum.NI
1755,B9-0035/2020 - Am 5/2,197620,GroupsEnum.NI,Matthew PATTEN,Patten,-,GroupsEnum.NI
1756,B9-0035/2020 - Am 5/2,99461,GroupsEnum.NI,Alexandra Lesley PHILLIPS,Phillips Alexandra Lesley,-,GroupsEnum.NI
1757,B9-0035/2020 - Am 5/2,197813,GroupsEnum.NI,Jake PUGH,Pugh,-,GroupsEnum.NI
1758,B9-0035/2020 - Am 5/2,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
1759,B9-0035/2020 - Am 5/2,197733,GroupsEnum.NI,Robert ROWLAND,Rowland,-,GroupsEnum.NI
1760,B9-0035/2020 - Am 5/2,197705,GroupsEnum.NI,John David Edward TENNANT,Tennant,-,GroupsEnum.NI
1761,B9-0035/2020 - Am 5/2,197599,GroupsEnum.NI,Richard TICE,Tice,-,GroupsEnum.NI
1762,B9-0035/2020 - Am 5/2,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
1763,B9-0035/2020 - Am 5/2,197757,GroupsEnum.NI,James WELLS,Wells,-,GroupsEnum.NI
1764,B9-0035/2020 - Am 5/2,197744,GroupsEnum.NI,Ann WIDDECOMBE,Widdecombe,-,GroupsEnum.NI
1765,B9-0035/2020 - Am 5/2,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1766,B9-0035/2020 - Am 5/2,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1767,B9-0035/2020 - Am 5/2,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1768,B9-0035/2020 - Am 5/2,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1769,B9-0035/2020 - Am 5/2,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1770,B9-0035/2020 - Am 5/2,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1771,B9-0035/2020 - Am 5/2,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1772,B9-0035/2020 - Am 5/2,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1773,B9-0035/2020 - Am 5/2,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1774,B9-0035/2020 - Am 5/2,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1775,B9-0035/2020 - Am 5/2,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1776,B9-0035/2020 - Am 5/2,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1777,B9-0035/2020 - Am 5/2,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1778,B9-0035/2020 - Am 5/2,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1779,B9-0035/2020 - Am 5/2,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
1780,B9-0035/2020 - Am 5/2,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1781,B9-0035/2020 - Am 5/2,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1782,B9-0035/2020 - Am 5/2,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1783,B9-0035/2020 - Am 5/2,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1784,B9-0035/2020 - Am 5/2,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1785,B9-0035/2020 - Am 5/2,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1786,B9-0035/2020 - Am 5/2,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1787,B9-0035/2020 - Am 5/2,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
1788,B9-0035/2020 - Am 5/2,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1789,B9-0035/2020 - Am 5/2,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1790,B9-0035/2020 - Am 5/2,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1791,B9-0035/2020 - Am 5/2,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1792,B9-0035/2020 - Am 5/2,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1793,B9-0035/2020 - Am 5/2,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1794,B9-0035/2020 - Am 5/2,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1795,B9-0035/2020 - Am 5/2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1796,B9-0035/2020 - Am 5/2,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1797,B9-0035/2020 - Am 5/2,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1798,B9-0035/2020 - Am 5/2,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
1799,B9-0035/2020 - Am 5/2,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1800,B9-0035/2020 - Am 5/2,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1801,B9-0035/2020 - Am 5/2,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1802,B9-0035/2020 - Am 5/2,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1803,B9-0035/2020 - Am 5/2,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
1804,B9-0035/2020 - Am 5/2,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
1805,B9-0035/2020 - Am 5/2,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1806,B9-0035/2020 - Am 5/2,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
1807,B9-0035/2020 - Am 5/2,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1808,B9-0035/2020 - Am 5/2,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1809,B9-0035/2020 - Am 5/2,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1810,B9-0035/2020 - Am 5/2,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
1811,B9-0035/2020 - Am 5/2,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1812,B9-0035/2020 - Am 5/2,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1813,B9-0035/2020 - Am 5/2,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1814,B9-0035/2020 - Am 5/2,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
1815,B9-0035/2020 - Am 5/2,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1816,B9-0035/2020 - Am 5/2,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1817,B9-0035/2020 - Am 5/2,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1818,B9-0035/2020 - Am 5/2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1819,B9-0035/2020 - Am 5/2,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1820,B9-0035/2020 - Am 5/2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1821,B9-0035/2020 - Am 5/2,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1822,B9-0035/2020 - Am 5/2,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1823,B9-0035/2020 - Am 5/2,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1824,B9-0035/2020 - Am 5/2,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1825,B9-0035/2020 - Am 5/2,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1826,B9-0035/2020 - Am 5/2,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1827,B9-0035/2020 - Am 5/2,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1828,B9-0035/2020 - Am 5/2,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1829,B9-0035/2020 - Am 5/2,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1830,B9-0035/2020 - Am 5/2,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1831,B9-0035/2020 - Am 5/2,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1832,B9-0035/2020 - Am 5/2,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1833,B9-0035/2020 - Am 5/2,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
1834,B9-0035/2020 - Am 5/2,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1835,B9-0035/2020 - Am 5/2,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1836,B9-0035/2020 - Am 5/2,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1837,B9-0035/2020 - Am 5/2,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1838,B9-0035/2020 - Am 5/2,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1839,B9-0035/2020 - Am 5/2,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1840,B9-0035/2020 - Am 5/2,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1841,B9-0035/2020 - Am 5/2,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1842,B9-0035/2020 - Am 5/2,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1843,B9-0035/2020 - Am 5/2,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1844,B9-0035/2020 - Am 5/2,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1845,B9-0035/2020 - Am 5/2,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1846,B9-0035/2020 - Am 5/2,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1847,B9-0035/2020 - Am 5/2,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1848,B9-0035/2020 - Am 5/2,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1849,B9-0035/2020 - Am 5/2,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1850,B9-0035/2020 - Am 5/2,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1851,B9-0035/2020 - Am 5/2,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1852,B9-0035/2020 - Am 5/2,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
1853,B9-0035/2020 - Am 5/2,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1854,B9-0035/2020 - Am 5/2,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1855,B9-0035/2020 - Am 5/2,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1856,B9-0035/2020 - Am 5/2,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1857,B9-0035/2020 - Am 5/2,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1858,B9-0035/2020 - Am 5/2,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1859,B9-0035/2020 - Am 5/2,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1860,B9-0035/2020 - Am 5/2,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1861,B9-0035/2020 - Am 5/2,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1862,B9-0035/2020 - Am 5/2,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1863,B9-0035/2020 - Am 5/2,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1864,B9-0035/2020 - Am 5/2,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1865,B9-0035/2020 - Am 5/2,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1866,B9-0035/2020 - Am 5/2,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1867,B9-0035/2020 - Am 5/2,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1868,B9-0035/2020 - Am 5/2,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1869,B9-0035/2020 - Am 5/2,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1870,B9-0035/2020 - Am 5/2,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1871,B9-0035/2020 - Am 5/2,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1872,B9-0035/2020 - Am 5/2,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1873,B9-0035/2020 - Am 5/2,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1874,B9-0035/2020 - Am 5/2,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1875,B9-0035/2020 - Am 5/2,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
1876,B9-0035/2020 - Am 5/2,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
1877,B9-0035/2020 - Am 5/2,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1878,B9-0035/2020 - Am 5/2,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1879,B9-0035/2020 - Am 5/2,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1880,B9-0035/2020 - Am 5/2,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1881,B9-0035/2020 - Am 5/2,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1882,B9-0035/2020 - Am 5/2,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1883,B9-0035/2020 - Am 5/2,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1884,B9-0035/2020 - Am 5/2,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1885,B9-0035/2020 - Am 5/2,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1886,B9-0035/2020 - Am 5/2,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1887,B9-0035/2020 - Am 5/2,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1888,B9-0035/2020 - Am 5/2,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1889,B9-0035/2020 - Am 5/2,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1890,B9-0035/2020 - Am 5/2,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1891,B9-0035/2020 - Am 5/2,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1892,B9-0035/2020 - Am 5/2,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1893,B9-0035/2020 - Am 5/2,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1894,B9-0035/2020 - Am 5/2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1895,B9-0035/2020 - Am 5/2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1896,B9-0035/2020 - Am 5/2,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1897,B9-0035/2020 - Am 5/2,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,-,GroupsEnum.Renew
1898,B9-0035/2020 - Am 5/2,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1899,B9-0035/2020 - Am 5/2,112014,GroupsEnum.Renew,Phil BENNION,Bennion,-,GroupsEnum.Renew
1900,B9-0035/2020 - Am 5/2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
1901,B9-0035/2020 - Am 5/2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1902,B9-0035/2020 - Am 5/2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1903,B9-0035/2020 - Am 5/2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
1904,B9-0035/2020 - Am 5/2,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,-,GroupsEnum.Renew
1905,B9-0035/2020 - Am 5/2,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
1906,B9-0035/2020 - Am 5/2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1907,B9-0035/2020 - Am 5/2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
1908,B9-0035/2020 - Am 5/2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
1909,B9-0035/2020 - Am 5/2,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1910,B9-0035/2020 - Am 5/2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1911,B9-0035/2020 - Am 5/2,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1912,B9-0035/2020 - Am 5/2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
1913,B9-0035/2020 - Am 5/2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1914,B9-0035/2020 - Am 5/2,4554,GroupsEnum.Renew,Chris DAVIES,Davies,-,GroupsEnum.Renew
1915,B9-0035/2020 - Am 5/2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
1916,B9-0035/2020 - Am 5/2,197693,GroupsEnum.Renew,Dinesh DHAMIJA,Dhamija,-,GroupsEnum.Renew
1917,B9-0035/2020 - Am 5/2,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1918,B9-0035/2020 - Am 5/2,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1919,B9-0035/2020 - Am 5/2,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
1920,B9-0035/2020 - Am 5/2,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1921,B9-0035/2020 - Am 5/2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
1922,B9-0035/2020 - Am 5/2,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
1923,B9-0035/2020 - Am 5/2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1924,B9-0035/2020 - Am 5/2,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1925,B9-0035/2020 - Am 5/2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
1926,B9-0035/2020 - Am 5/2,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
1927,B9-0035/2020 - Am 5/2,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,-,GroupsEnum.Renew
1928,B9-0035/2020 - Am 5/2,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,-,GroupsEnum.Renew
1929,B9-0035/2020 - Am 5/2,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1930,B9-0035/2020 - Am 5/2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
1931,B9-0035/2020 - Am 5/2,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
1932,B9-0035/2020 - Am 5/2,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1933,B9-0035/2020 - Am 5/2,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
1934,B9-0035/2020 - Am 5/2,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1935,B9-0035/2020 - Am 5/2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
1936,B9-0035/2020 - Am 5/2,197730,GroupsEnum.Renew,Antony HOOK,Hook,-,GroupsEnum.Renew
1937,B9-0035/2020 - Am 5/2,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,-,GroupsEnum.Renew
1938,B9-0035/2020 - Am 5/2,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1939,B9-0035/2020 - Am 5/2,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
1940,B9-0035/2020 - Am 5/2,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
1941,B9-0035/2020 - Am 5/2,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
1942,B9-0035/2020 - Am 5/2,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1943,B9-0035/2020 - Am 5/2,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1944,B9-0035/2020 - Am 5/2,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
1945,B9-0035/2020 - Am 5/2,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1946,B9-0035/2020 - Am 5/2,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1947,B9-0035/2020 - Am 5/2,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1948,B9-0035/2020 - Am 5/2,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1949,B9-0035/2020 - Am 5/2,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
1950,B9-0035/2020 - Am 5/2,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1951,B9-0035/2020 - Am 5/2,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
1952,B9-0035/2020 - Am 5/2,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
1953,B9-0035/2020 - Am 5/2,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1954,B9-0035/2020 - Am 5/2,197811,GroupsEnum.Renew,Shaffaq MOHAMMED,Mohammed,-,GroupsEnum.Renew
1955,B9-0035/2020 - Am 5/2,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1956,B9-0035/2020 - Am 5/2,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,-,GroupsEnum.Renew
