,0,1,2,3,4,5,6
2691,A9-0264/2020 - Caroline Roose - Am 1,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
2692,A9-0264/2020 - Caroline Roose - Am 1,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
2693,A9-0264/2020 - Caroline Roose - Am 1,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
2694,A9-0264/2020 - Caroline Roose - Am 1,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
2695,A9-0264/2020 - Caroline Roose - Am 1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
2696,A9-0264/2020 - Caroline Roose - Am 1,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
2697,A9-0264/2020 - Caroline Roose - Am 1,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
2698,A9-0264/2020 - Caroline Roose - Am 1,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
2699,A9-0264/2020 - Caroline Roose - Am 1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
2700,A9-0264/2020 - Caroline Roose - Am 1,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
2701,A9-0264/2020 - Caroline Roose - Am 1,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
2702,A9-0264/2020 - Caroline Roose - Am 1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
2703,A9-0264/2020 - Caroline Roose - Am 1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
2704,A9-0264/2020 - Caroline Roose - Am 1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
2705,A9-0264/2020 - Caroline Roose - Am 1,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
2706,A9-0264/2020 - Caroline Roose - Am 1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
2707,A9-0264/2020 - Caroline Roose - Am 1,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
2708,A9-0264/2020 - Caroline Roose - Am 1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
2709,A9-0264/2020 - Caroline Roose - Am 1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
2710,A9-0264/2020 - Caroline Roose - Am 1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
2711,A9-0264/2020 - Caroline Roose - Am 1,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,-,GroupsEnum.SD
2712,A9-0264/2020 - Caroline Roose - Am 1,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
2713,A9-0264/2020 - Caroline Roose - Am 1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
2714,A9-0264/2020 - Caroline Roose - Am 1,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
2715,A9-0264/2020 - Caroline Roose - Am 1,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
2716,A9-0264/2020 - Caroline Roose - Am 1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
2717,A9-0264/2020 - Caroline Roose - Am 1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
2718,A9-0264/2020 - Caroline Roose - Am 1,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
2719,A9-0264/2020 - Caroline Roose - Am 1,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
2720,A9-0264/2020 - Caroline Roose - Am 1,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,-,GroupsEnum.SD
2721,A9-0264/2020 - Caroline Roose - Am 1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
2722,A9-0264/2020 - Caroline Roose - Am 1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
2723,A9-0264/2020 - Caroline Roose - Am 1,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
2724,A9-0264/2020 - Caroline Roose - Am 1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
2725,A9-0264/2020 - Caroline Roose - Am 1,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
2726,A9-0264/2020 - Caroline Roose - Am 1,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
2727,A9-0264/2020 - Caroline Roose - Am 1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
2728,A9-0264/2020 - Caroline Roose - Am 1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
2729,A9-0264/2020 - Caroline Roose - Am 1,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
2730,A9-0264/2020 - Caroline Roose - Am 1,197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
2731,A9-0264/2020 - Caroline Roose - Am 1,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
2732,A9-0264/2020 - Caroline Roose - Am 1,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
2733,A9-0264/2020 - Caroline Roose - Am 1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
2734,A9-0264/2020 - Caroline Roose - Am 1,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
2735,A9-0264/2020 - Caroline Roose - Am 1,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
2736,A9-0264/2020 - Caroline Roose - Am 1,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
2737,A9-0264/2020 - Caroline Roose - Am 1,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
2738,A9-0264/2020 - Caroline Roose - Am 1,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
2739,A9-0264/2020 - Caroline Roose - Am 1,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
2740,A9-0264/2020 - Caroline Roose - Am 1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,0,GroupsEnum.PPE
2741,A9-0264/2020 - Caroline Roose - Am 1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
2742,A9-0264/2020 - Caroline Roose - Am 1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,0,GroupsEnum.Renew
2743,A9-0264/2020 - Caroline Roose - Am 1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,0,GroupsEnum.Renew
2744,A9-0264/2020 - Caroline Roose - Am 1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,0,GroupsEnum.Renew
2745,A9-0264/2020 - Caroline Roose - Am 1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,0,GroupsEnum.Renew
2746,A9-0264/2020 - Caroline Roose - Am 1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,0,GroupsEnum.Renew
2747,A9-0264/2020 - Caroline Roose - Am 1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,0,GroupsEnum.Renew
2748,A9-0264/2020 - Caroline Roose - Am 1,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,0,GroupsEnum.SD
2749,A9-0264/2020 - Caroline Roose - Am 1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,0,GroupsEnum.SD
2750,A9-0264/2020 - Caroline Roose - Am 1,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,0,GroupsEnum.GUE_NGL
2751,A9-0264/2020 - Caroline Roose - Am 1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,0,GroupsEnum.Verts
2752,A9-0264/2020 - Caroline Roose - Am 3,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.ECR
2753,A9-0264/2020 - Caroline Roose - Am 3,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
2754,A9-0264/2020 - Caroline Roose - Am 3,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
2755,A9-0264/2020 - Caroline Roose - Am 3,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
2756,A9-0264/2020 - Caroline Roose - Am 3,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2757,A9-0264/2020 - Caroline Roose - Am 3,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
2758,A9-0264/2020 - Caroline Roose - Am 3,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
2759,A9-0264/2020 - Caroline Roose - Am 3,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
2760,A9-0264/2020 - Caroline Roose - Am 3,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
2761,A9-0264/2020 - Caroline Roose - Am 3,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
2762,A9-0264/2020 - Caroline Roose - Am 3,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
2763,A9-0264/2020 - Caroline Roose - Am 3,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
2764,A9-0264/2020 - Caroline Roose - Am 3,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
2765,A9-0264/2020 - Caroline Roose - Am 3,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
2766,A9-0264/2020 - Caroline Roose - Am 3,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
2767,A9-0264/2020 - Caroline Roose - Am 3,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
2768,A9-0264/2020 - Caroline Roose - Am 3,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
2769,A9-0264/2020 - Caroline Roose - Am 3,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
2770,A9-0264/2020 - Caroline Roose - Am 3,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
2771,A9-0264/2020 - Caroline Roose - Am 3,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
2772,A9-0264/2020 - Caroline Roose - Am 3,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
2773,A9-0264/2020 - Caroline Roose - Am 3,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
2774,A9-0264/2020 - Caroline Roose - Am 3,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
2775,A9-0264/2020 - Caroline Roose - Am 3,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
2776,A9-0264/2020 - Caroline Roose - Am 3,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
2777,A9-0264/2020 - Caroline Roose - Am 3,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
2778,A9-0264/2020 - Caroline Roose - Am 3,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
2779,A9-0264/2020 - Caroline Roose - Am 3,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
2780,A9-0264/2020 - Caroline Roose - Am 3,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
2781,A9-0264/2020 - Caroline Roose - Am 3,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
2782,A9-0264/2020 - Caroline Roose - Am 3,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
2783,A9-0264/2020 - Caroline Roose - Am 3,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
2784,A9-0264/2020 - Caroline Roose - Am 3,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
2785,A9-0264/2020 - Caroline Roose - Am 3,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
2786,A9-0264/2020 - Caroline Roose - Am 3,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
2787,A9-0264/2020 - Caroline Roose - Am 3,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
2788,A9-0264/2020 - Caroline Roose - Am 3,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
2789,A9-0264/2020 - Caroline Roose - Am 3,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
2790,A9-0264/2020 - Caroline Roose - Am 3,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
2791,A9-0264/2020 - Caroline Roose - Am 3,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
2792,A9-0264/2020 - Caroline Roose - Am 3,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
2793,A9-0264/2020 - Caroline Roose - Am 3,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
2794,A9-0264/2020 - Caroline Roose - Am 3,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
2795,A9-0264/2020 - Caroline Roose - Am 3,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
2796,A9-0264/2020 - Caroline Roose - Am 3,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
2797,A9-0264/2020 - Caroline Roose - Am 3,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
2798,A9-0264/2020 - Caroline Roose - Am 3,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
2799,A9-0264/2020 - Caroline Roose - Am 3,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
2800,A9-0264/2020 - Caroline Roose - Am 3,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
2801,A9-0264/2020 - Caroline Roose - Am 3,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
2802,A9-0264/2020 - Caroline Roose - Am 3,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
2803,A9-0264/2020 - Caroline Roose - Am 3,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
2804,A9-0264/2020 - Caroline Roose - Am 3,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
2805,A9-0264/2020 - Caroline Roose - Am 3,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
2806,A9-0264/2020 - Caroline Roose - Am 3,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
2807,A9-0264/2020 - Caroline Roose - Am 3,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
2808,A9-0264/2020 - Caroline Roose - Am 3,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
2809,A9-0264/2020 - Caroline Roose - Am 3,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
2810,A9-0264/2020 - Caroline Roose - Am 3,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
2811,A9-0264/2020 - Caroline Roose - Am 3,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
2812,A9-0264/2020 - Caroline Roose - Am 3,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
2813,A9-0264/2020 - Caroline Roose - Am 3,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
2814,A9-0264/2020 - Caroline Roose - Am 3,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
2815,A9-0264/2020 - Caroline Roose - Am 3,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
2816,A9-0264/2020 - Caroline Roose - Am 3,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
2817,A9-0264/2020 - Caroline Roose - Am 3,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
2818,A9-0264/2020 - Caroline Roose - Am 3,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
2819,A9-0264/2020 - Caroline Roose - Am 3,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
2820,A9-0264/2020 - Caroline Roose - Am 3,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
2821,A9-0264/2020 - Caroline Roose - Am 3,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
2822,A9-0264/2020 - Caroline Roose - Am 3,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
2823,A9-0264/2020 - Caroline Roose - Am 3,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
2824,A9-0264/2020 - Caroline Roose - Am 3,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
2825,A9-0264/2020 - Caroline Roose - Am 3,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
2826,A9-0264/2020 - Caroline Roose - Am 3,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
2827,A9-0264/2020 - Caroline Roose - Am 3,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
2828,A9-0264/2020 - Caroline Roose - Am 3,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
2829,A9-0264/2020 - Caroline Roose - Am 3,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
2830,A9-0264/2020 - Caroline Roose - Am 3,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
2831,A9-0264/2020 - Caroline Roose - Am 3,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
2832,A9-0264/2020 - Caroline Roose - Am 3,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
2833,A9-0264/2020 - Caroline Roose - Am 3,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
2834,A9-0264/2020 - Caroline Roose - Am 3,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
2835,A9-0264/2020 - Caroline Roose - Am 3,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
2836,A9-0264/2020 - Caroline Roose - Am 3,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
2837,A9-0264/2020 - Caroline Roose - Am 3,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
2838,A9-0264/2020 - Caroline Roose - Am 3,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
2839,A9-0264/2020 - Caroline Roose - Am 3,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
2840,A9-0264/2020 - Caroline Roose - Am 3,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
2841,A9-0264/2020 - Caroline Roose - Am 3,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
2842,A9-0264/2020 - Caroline Roose - Am 3,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
2843,A9-0264/2020 - Caroline Roose - Am 3,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
2844,A9-0264/2020 - Caroline Roose - Am 3,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
2845,A9-0264/2020 - Caroline Roose - Am 3,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
2846,A9-0264/2020 - Caroline Roose - Am 3,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
2847,A9-0264/2020 - Caroline Roose - Am 3,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
2848,A9-0264/2020 - Caroline Roose - Am 3,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
2849,A9-0264/2020 - Caroline Roose - Am 3,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
2850,A9-0264/2020 - Caroline Roose - Am 3,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
2851,A9-0264/2020 - Caroline Roose - Am 3,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
2852,A9-0264/2020 - Caroline Roose - Am 3,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
2853,A9-0264/2020 - Caroline Roose - Am 3,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
2854,A9-0264/2020 - Caroline Roose - Am 3,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
2855,A9-0264/2020 - Caroline Roose - Am 3,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
2856,A9-0264/2020 - Caroline Roose - Am 3,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
2857,A9-0264/2020 - Caroline Roose - Am 3,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
2858,A9-0264/2020 - Caroline Roose - Am 3,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
2859,A9-0264/2020 - Caroline Roose - Am 3,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
2860,A9-0264/2020 - Caroline Roose - Am 3,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
2861,A9-0264/2020 - Caroline Roose - Am 3,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
2862,A9-0264/2020 - Caroline Roose - Am 3,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
2863,A9-0264/2020 - Caroline Roose - Am 3,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
2864,A9-0264/2020 - Caroline Roose - Am 3,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
2865,A9-0264/2020 - Caroline Roose - Am 3,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
2866,A9-0264/2020 - Caroline Roose - Am 3,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
2867,A9-0264/2020 - Caroline Roose - Am 3,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
2868,A9-0264/2020 - Caroline Roose - Am 3,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
2869,A9-0264/2020 - Caroline Roose - Am 3,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
2870,A9-0264/2020 - Caroline Roose - Am 3,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
2871,A9-0264/2020 - Caroline Roose - Am 3,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
2872,A9-0264/2020 - Caroline Roose - Am 3,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
2873,A9-0264/2020 - Caroline Roose - Am 3,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
2874,A9-0264/2020 - Caroline Roose - Am 3,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
2875,A9-0264/2020 - Caroline Roose - Am 3,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
2876,A9-0264/2020 - Caroline Roose - Am 3,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
2877,A9-0264/2020 - Caroline Roose - Am 3,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
2878,A9-0264/2020 - Caroline Roose - Am 3,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
2879,A9-0264/2020 - Caroline Roose - Am 3,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
2880,A9-0264/2020 - Caroline Roose - Am 3,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
2881,A9-0264/2020 - Caroline Roose - Am 3,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
2882,A9-0264/2020 - Caroline Roose - Am 3,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
