,0,1,2,3,4,5,6
1460,A9-0018/2021 - Lara Wolters - Am 24,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
1461,A9-0018/2021 - Lara Wolters - Am 24,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
1462,A9-0018/2021 - Lara Wolters - Am 24,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
1463,A9-0018/2021 - Lara Wolters - Am 24,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
1464,A9-0018/2021 - Lara Wolters - Am 24,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
1465,A9-0018/2021 - Lara Wolters - Am 24,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
1466,A9-0018/2021 - Lara Wolters - Am 24,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
1467,A9-0018/2021 - Lara Wolters - Am 24,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
1468,A9-0018/2021 - Lara Wolters - Am 24,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
1469,A9-0018/2021 - Lara Wolters - Am 24,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
1470,A9-0018/2021 - Lara Wolters - Am 24,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
1471,A9-0018/2021 - Lara Wolters - Am 24,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
1472,A9-0018/2021 - Lara Wolters - Am 24,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
1473,A9-0018/2021 - Lara Wolters - Am 24,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
1474,A9-0018/2021 - Lara Wolters - Am 24,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
1475,A9-0018/2021 - Lara Wolters - Am 24,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
1476,A9-0018/2021 - Lara Wolters - Am 24,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
1477,A9-0018/2021 - Lara Wolters - Am 24,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
1478,A9-0018/2021 - Lara Wolters - Am 24,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
1479,A9-0018/2021 - Lara Wolters - Am 24,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
1480,A9-0018/2021 - Lara Wolters - Am 24,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
1481,A9-0018/2021 - Lara Wolters - Am 24,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
1482,A9-0018/2021 - Lara Wolters - Am 24,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
1483,A9-0018/2021 - Lara Wolters - Am 24,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
1484,A9-0018/2021 - Lara Wolters - Am 24,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
1485,A9-0018/2021 - Lara Wolters - Am 24,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
1486,A9-0018/2021 - Lara Wolters - Am 24,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
1487,A9-0018/2021 - Lara Wolters - Am 24,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
1488,A9-0018/2021 - Lara Wolters - Am 24,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
1489,A9-0018/2021 - Lara Wolters - Am 24,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
1490,A9-0018/2021 - Lara Wolters - Am 24,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
1491,A9-0018/2021 - Lara Wolters - Am 24,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
1492,A9-0018/2021 - Lara Wolters - Am 24,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
1493,A9-0018/2021 - Lara Wolters - Am 24,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
1494,A9-0018/2021 - Lara Wolters - Am 24,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
1495,A9-0018/2021 - Lara Wolters - Am 24,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,+,GroupsEnum.ID
1496,A9-0018/2021 - Lara Wolters - Am 24,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
1497,A9-0018/2021 - Lara Wolters - Am 24,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
1498,A9-0018/2021 - Lara Wolters - Am 24,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
1499,A9-0018/2021 - Lara Wolters - Am 24,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
1500,A9-0018/2021 - Lara Wolters - Am 24,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
1501,A9-0018/2021 - Lara Wolters - Am 24,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
1502,A9-0018/2021 - Lara Wolters - Am 24,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
1503,A9-0018/2021 - Lara Wolters - Am 24,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,+,GroupsEnum.ID
1504,A9-0018/2021 - Lara Wolters - Am 24,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
1505,A9-0018/2021 - Lara Wolters - Am 24,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
1506,A9-0018/2021 - Lara Wolters - Am 24,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
1507,A9-0018/2021 - Lara Wolters - Am 24,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1508,A9-0018/2021 - Lara Wolters - Am 24,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
1509,A9-0018/2021 - Lara Wolters - Am 24,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,+,GroupsEnum.NI
1510,A9-0018/2021 - Lara Wolters - Am 24,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
1511,A9-0018/2021 - Lara Wolters - Am 24,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
1512,A9-0018/2021 - Lara Wolters - Am 24,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
1513,A9-0018/2021 - Lara Wolters - Am 24,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
1514,A9-0018/2021 - Lara Wolters - Am 24,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
1515,A9-0018/2021 - Lara Wolters - Am 24,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
1516,A9-0018/2021 - Lara Wolters - Am 24,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
1517,A9-0018/2021 - Lara Wolters - Am 24,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
1518,A9-0018/2021 - Lara Wolters - Am 24,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
1519,A9-0018/2021 - Lara Wolters - Am 24,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
1520,A9-0018/2021 - Lara Wolters - Am 24,23816,GroupsEnum.NI,András GYÜRK,Gyürk,+,GroupsEnum.NI
1521,A9-0018/2021 - Lara Wolters - Am 24,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
1522,A9-0018/2021 - Lara Wolters - Am 24,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
1523,A9-0018/2021 - Lara Wolters - Am 24,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
1524,A9-0018/2021 - Lara Wolters - Am 24,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
1525,A9-0018/2021 - Lara Wolters - Am 24,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
1526,A9-0018/2021 - Lara Wolters - Am 24,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
1527,A9-0018/2021 - Lara Wolters - Am 24,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
1528,A9-0018/2021 - Lara Wolters - Am 24,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
1529,A9-0018/2021 - Lara Wolters - Am 24,27714,GroupsEnum.NI,Edina TÓTH,Tóth,+,GroupsEnum.NI
1530,A9-0018/2021 - Lara Wolters - Am 24,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.NI
1531,A9-0018/2021 - Lara Wolters - Am 24,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
1532,A9-0018/2021 - Lara Wolters - Am 24,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
1533,A9-0018/2021 - Lara Wolters - Am 24,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
1534,A9-0018/2021 - Lara Wolters - Am 24,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
1535,A9-0018/2021 - Lara Wolters - Am 24,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
1536,A9-0018/2021 - Lara Wolters - Am 24,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
1537,A9-0018/2021 - Lara Wolters - Am 24,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,+,GroupsEnum.PPE
1538,A9-0018/2021 - Lara Wolters - Am 24,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
1539,A9-0018/2021 - Lara Wolters - Am 24,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
1540,A9-0018/2021 - Lara Wolters - Am 24,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
1541,A9-0018/2021 - Lara Wolters - Am 24,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
1542,A9-0018/2021 - Lara Wolters - Am 24,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
1543,A9-0018/2021 - Lara Wolters - Am 24,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
1544,A9-0018/2021 - Lara Wolters - Am 24,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
1545,A9-0018/2021 - Lara Wolters - Am 24,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
1546,A9-0018/2021 - Lara Wolters - Am 24,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
1547,A9-0018/2021 - Lara Wolters - Am 24,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
1548,A9-0018/2021 - Lara Wolters - Am 24,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
1549,A9-0018/2021 - Lara Wolters - Am 24,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
1550,A9-0018/2021 - Lara Wolters - Am 24,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
1551,A9-0018/2021 - Lara Wolters - Am 24,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
1552,A9-0018/2021 - Lara Wolters - Am 24,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
1553,A9-0018/2021 - Lara Wolters - Am 24,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
1554,A9-0018/2021 - Lara Wolters - Am 24,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
1555,A9-0018/2021 - Lara Wolters - Am 24,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
1556,A9-0018/2021 - Lara Wolters - Am 24,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
1557,A9-0018/2021 - Lara Wolters - Am 24,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
1558,A9-0018/2021 - Lara Wolters - Am 24,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
1559,A9-0018/2021 - Lara Wolters - Am 24,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
1560,A9-0018/2021 - Lara Wolters - Am 24,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
1561,A9-0018/2021 - Lara Wolters - Am 24,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
1562,A9-0018/2021 - Lara Wolters - Am 24,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
1563,A9-0018/2021 - Lara Wolters - Am 24,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
1564,A9-0018/2021 - Lara Wolters - Am 24,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
1565,A9-0018/2021 - Lara Wolters - Am 24,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
1566,A9-0018/2021 - Lara Wolters - Am 24,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,+,GroupsEnum.PPE
1567,A9-0018/2021 - Lara Wolters - Am 24,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
1568,A9-0018/2021 - Lara Wolters - Am 24,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
1569,A9-0018/2021 - Lara Wolters - Am 24,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
1570,A9-0018/2021 - Lara Wolters - Am 24,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
1571,A9-0018/2021 - Lara Wolters - Am 24,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
1572,A9-0018/2021 - Lara Wolters - Am 24,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
1573,A9-0018/2021 - Lara Wolters - Am 24,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
1574,A9-0018/2021 - Lara Wolters - Am 24,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
1575,A9-0018/2021 - Lara Wolters - Am 24,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
1576,A9-0018/2021 - Lara Wolters - Am 24,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
1577,A9-0018/2021 - Lara Wolters - Am 24,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
1578,A9-0018/2021 - Lara Wolters - Am 24,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
1579,A9-0018/2021 - Lara Wolters - Am 24,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
1580,A9-0018/2021 - Lara Wolters - Am 24,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
1581,A9-0018/2021 - Lara Wolters - Am 24,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
1582,A9-0018/2021 - Lara Wolters - Am 24,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
1583,A9-0018/2021 - Lara Wolters - Am 24,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
1584,A9-0018/2021 - Lara Wolters - Am 24,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
1585,A9-0018/2021 - Lara Wolters - Am 24,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
1586,A9-0018/2021 - Lara Wolters - Am 24,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
1587,A9-0018/2021 - Lara Wolters - Am 24,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
1588,A9-0018/2021 - Lara Wolters - Am 24,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
1589,A9-0018/2021 - Lara Wolters - Am 24,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
1590,A9-0018/2021 - Lara Wolters - Am 24,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
1591,A9-0018/2021 - Lara Wolters - Am 24,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
1592,A9-0018/2021 - Lara Wolters - Am 24,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
1593,A9-0018/2021 - Lara Wolters - Am 24,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
1594,A9-0018/2021 - Lara Wolters - Am 24,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
1595,A9-0018/2021 - Lara Wolters - Am 24,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
1596,A9-0018/2021 - Lara Wolters - Am 24,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1597,A9-0018/2021 - Lara Wolters - Am 24,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
1598,A9-0018/2021 - Lara Wolters - Am 24,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
1599,A9-0018/2021 - Lara Wolters - Am 24,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1600,A9-0018/2021 - Lara Wolters - Am 24,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
1601,A9-0018/2021 - Lara Wolters - Am 24,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
1602,A9-0018/2021 - Lara Wolters - Am 24,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
1603,A9-0018/2021 - Lara Wolters - Am 24,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
1604,A9-0018/2021 - Lara Wolters - Am 24,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
1605,A9-0018/2021 - Lara Wolters - Am 24,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,-,GroupsEnum.NI
1606,A9-0018/2021 - Lara Wolters - Am 24,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,-,GroupsEnum.NI
1607,A9-0018/2021 - Lara Wolters - Am 24,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
1608,A9-0018/2021 - Lara Wolters - Am 24,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
1609,A9-0018/2021 - Lara Wolters - Am 24,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
1610,A9-0018/2021 - Lara Wolters - Am 24,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
1611,A9-0018/2021 - Lara Wolters - Am 24,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,-,GroupsEnum.NI
1612,A9-0018/2021 - Lara Wolters - Am 24,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1613,A9-0018/2021 - Lara Wolters - Am 24,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1614,A9-0018/2021 - Lara Wolters - Am 24,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
1615,A9-0018/2021 - Lara Wolters - Am 24,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1616,A9-0018/2021 - Lara Wolters - Am 24,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1617,A9-0018/2021 - Lara Wolters - Am 24,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1618,A9-0018/2021 - Lara Wolters - Am 24,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1619,A9-0018/2021 - Lara Wolters - Am 24,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1620,A9-0018/2021 - Lara Wolters - Am 24,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1621,A9-0018/2021 - Lara Wolters - Am 24,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
1622,A9-0018/2021 - Lara Wolters - Am 24,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1623,A9-0018/2021 - Lara Wolters - Am 24,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1624,A9-0018/2021 - Lara Wolters - Am 24,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1625,A9-0018/2021 - Lara Wolters - Am 24,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1626,A9-0018/2021 - Lara Wolters - Am 24,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1627,A9-0018/2021 - Lara Wolters - Am 24,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1628,A9-0018/2021 - Lara Wolters - Am 24,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1629,A9-0018/2021 - Lara Wolters - Am 24,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1630,A9-0018/2021 - Lara Wolters - Am 24,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1631,A9-0018/2021 - Lara Wolters - Am 24,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1632,A9-0018/2021 - Lara Wolters - Am 24,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1633,A9-0018/2021 - Lara Wolters - Am 24,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1634,A9-0018/2021 - Lara Wolters - Am 24,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1635,A9-0018/2021 - Lara Wolters - Am 24,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1636,A9-0018/2021 - Lara Wolters - Am 24,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1637,A9-0018/2021 - Lara Wolters - Am 24,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1638,A9-0018/2021 - Lara Wolters - Am 24,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1639,A9-0018/2021 - Lara Wolters - Am 24,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1640,A9-0018/2021 - Lara Wolters - Am 24,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1641,A9-0018/2021 - Lara Wolters - Am 24,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1642,A9-0018/2021 - Lara Wolters - Am 24,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1643,A9-0018/2021 - Lara Wolters - Am 24,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1644,A9-0018/2021 - Lara Wolters - Am 24,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1645,A9-0018/2021 - Lara Wolters - Am 24,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1646,A9-0018/2021 - Lara Wolters - Am 24,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1647,A9-0018/2021 - Lara Wolters - Am 24,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1648,A9-0018/2021 - Lara Wolters - Am 24,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1649,A9-0018/2021 - Lara Wolters - Am 24,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1650,A9-0018/2021 - Lara Wolters - Am 24,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
1651,A9-0018/2021 - Lara Wolters - Am 24,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1652,A9-0018/2021 - Lara Wolters - Am 24,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1653,A9-0018/2021 - Lara Wolters - Am 24,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
