,0,1,2,3,4,5,6
1206,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
1207,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
1208,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
1209,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125109,GroupsEnum.SD,Eva KAILI,Kaili,-,GroupsEnum.SD
1210,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
1211,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
1212,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
1213,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,-,GroupsEnum.SD
1214,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
1215,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
1216,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
1217,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
1218,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
1219,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
1220,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
1221,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
1222,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
1223,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
1224,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
1225,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
1226,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
1227,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
1228,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
1229,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
1230,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
1231,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197612,GroupsEnum.SD,Annunziata Mary REES-MOGG,Muigg,-,GroupsEnum.SD
1232,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
1233,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,-,GroupsEnum.SD
1234,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
1235,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,-,GroupsEnum.SD
1236,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
1237,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
1238,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
1239,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
1240,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
1241,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
1242,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
1243,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
1244,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
1245,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
1246,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
1247,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
1248,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
1249,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
1250,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
1251,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
1252,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
1253,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
1254,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
1255,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
1256,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
1257,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
1258,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
1259,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
1260,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
1261,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
1262,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
1263,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
1264,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
1265,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
1266,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
1267,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
1268,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
1269,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
1270,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,-,GroupsEnum.GUE_NGL
1271,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,-,GroupsEnum.GUE_NGL
1272,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,0,GroupsEnum.NI
1273,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1274,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1275,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,0,GroupsEnum.NI
1276,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,0,GroupsEnum.GUE_NGL
1277,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,0,GroupsEnum.GUE_NGL
1278,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,0,GroupsEnum.GUE_NGL
1279,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,0,GroupsEnum.GUE_NGL
