5446,B9-0174/2019 - § 45/1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
5447,B9-0174/2019 - § 45/1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
5448,B9-0174/2019 - § 45/1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
5449,B9-0174/2019 - § 45/1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
5450,B9-0174/2019 - § 45/1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
5451,B9-0174/2019 - § 45/1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
5452,B9-0174/2019 - § 45/1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
5453,B9-0174/2019 - § 45/1,4554,GroupsEnum.Renew,Chris DAVIES,Davies,+,GroupsEnum.Renew
5454,B9-0174/2019 - § 45/1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
5455,B9-0174/2019 - § 45/1,197693,GroupsEnum.Renew,Dinesh DHAMIJA,Dhamija,+,GroupsEnum.Renew
5456,B9-0174/2019 - § 45/1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
5457,B9-0174/2019 - § 45/1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
5458,B9-0174/2019 - § 45/1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
5459,B9-0174/2019 - § 45/1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
5460,B9-0174/2019 - § 45/1,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
5461,B9-0174/2019 - § 45/1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
5462,B9-0174/2019 - § 45/1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
5463,B9-0174/2019 - § 45/1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
5464,B9-0174/2019 - § 45/1,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
5465,B9-0174/2019 - § 45/1,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,+,GroupsEnum.Renew
5466,B9-0174/2019 - § 45/1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
5467,B9-0174/2019 - § 45/1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
5468,B9-0174/2019 - § 45/1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
5469,B9-0174/2019 - § 45/1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
5470,B9-0174/2019 - § 45/1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
5471,B9-0174/2019 - § 45/1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
5472,B9-0174/2019 - § 45/1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
5473,B9-0174/2019 - § 45/1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
5474,B9-0174/2019 - § 45/1,197730,GroupsEnum.Renew,Antony HOOK,Hook,+,GroupsEnum.Renew
5475,B9-0174/2019 - § 45/1,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,+,GroupsEnum.Renew
5476,B9-0174/2019 - § 45/1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
5477,B9-0174/2019 - § 45/1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
5478,B9-0174/2019 - § 45/1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
5479,B9-0174/2019 - § 45/1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
5480,B9-0174/2019 - § 45/1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
5481,B9-0174/2019 - § 45/1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
5482,B9-0174/2019 - § 45/1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
5483,B9-0174/2019 - § 45/1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
5484,B9-0174/2019 - § 45/1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
5485,B9-0174/2019 - § 45/1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
5486,B9-0174/2019 - § 45/1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
5487,B9-0174/2019 - § 45/1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
5488,B9-0174/2019 - § 45/1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
5489,B9-0174/2019 - § 45/1,197816,GroupsEnum.Renew,Naomi LONG,Long,+,GroupsEnum.Renew
5490,B9-0174/2019 - § 45/1,197811,GroupsEnum.Renew,Shaffaq MOHAMMED,Mohammed,+,GroupsEnum.Renew
5491,B9-0174/2019 - § 45/1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
5492,B9-0174/2019 - § 45/1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
5493,B9-0174/2019 - § 45/1,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
5494,B9-0174/2019 - § 45/1,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,+,GroupsEnum.Renew
5495,B9-0174/2019 - § 45/1,1394,GroupsEnum.Renew,Bill NEWTON DUNN,Newton Dunn,+,GroupsEnum.Renew
5496,B9-0174/2019 - § 45/1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
5497,B9-0174/2019 - § 45/1,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
5498,B9-0174/2019 - § 45/1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
5499,B9-0174/2019 - § 45/1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
5500,B9-0174/2019 - § 45/1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
5501,B9-0174/2019 - § 45/1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
5502,B9-0174/2019 - § 45/1,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,+,GroupsEnum.Renew
5503,B9-0174/2019 - § 45/1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
5504,B9-0174/2019 - § 45/1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
5505,B9-0174/2019 - § 45/1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
5506,B9-0174/2019 - § 45/1,197815,GroupsEnum.Renew,Sheila RITCHIE,Ritchie,+,GroupsEnum.Renew
5507,B9-0174/2019 - § 45/1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
5508,B9-0174/2019 - § 45/1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
5509,B9-0174/2019 - § 45/1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
5510,B9-0174/2019 - § 45/1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
5511,B9-0174/2019 - § 45/1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
5512,B9-0174/2019 - § 45/1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
5513,B9-0174/2019 - § 45/1,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
5514,B9-0174/2019 - § 45/1,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
5515,B9-0174/2019 - § 45/1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
5516,B9-0174/2019 - § 45/1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
5517,B9-0174/2019 - § 45/1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
5518,B9-0174/2019 - § 45/1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
5519,B9-0174/2019 - § 45/1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
5520,B9-0174/2019 - § 45/1,197749,GroupsEnum.Renew,Caroline VOADEN,Voaden,+,GroupsEnum.Renew
5521,B9-0174/2019 - § 45/1,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,+,GroupsEnum.Renew
5522,B9-0174/2019 - § 45/1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
5523,B9-0174/2019 - § 45/1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
5524,B9-0174/2019 - § 45/1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
5525,B9-0174/2019 - § 45/1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
5526,B9-0174/2019 - § 45/1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
5527,B9-0174/2019 - § 45/1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
5528,B9-0174/2019 - § 45/1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
5529,B9-0174/2019 - § 45/1,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
5530,B9-0174/2019 - § 45/1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
5531,B9-0174/2019 - § 45/1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
5532,B9-0174/2019 - § 45/1,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
5533,B9-0174/2019 - § 45/1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
5534,B9-0174/2019 - § 45/1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
5535,B9-0174/2019 - § 45/1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
5536,B9-0174/2019 - § 45/1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
5537,B9-0174/2019 - § 45/1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
5538,B9-0174/2019 - § 45/1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
5539,B9-0174/2019 - § 45/1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
5540,B9-0174/2019 - § 45/1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
5541,B9-0174/2019 - § 45/1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
5542,B9-0174/2019 - § 45/1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
5543,B9-0174/2019 - § 45/1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
5544,B9-0174/2019 - § 45/1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
5545,B9-0174/2019 - § 45/1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
5546,B9-0174/2019 - § 45/1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
5547,B9-0174/2019 - § 45/1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
5548,B9-0174/2019 - § 45/1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
5549,B9-0174/2019 - § 45/1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
5550,B9-0174/2019 - § 45/1,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
5551,B9-0174/2019 - § 45/1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
5552,B9-0174/2019 - § 45/1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
5553,B9-0174/2019 - § 45/1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
5554,B9-0174/2019 - § 45/1,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
5555,B9-0174/2019 - § 45/1,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
5556,B9-0174/2019 - § 45/1,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
5557,B9-0174/2019 - § 45/1,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
5558,B9-0174/2019 - § 45/1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
5559,B9-0174/2019 - § 45/1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
5560,B9-0174/2019 - § 45/1,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
5561,B9-0174/2019 - § 45/1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
5562,B9-0174/2019 - § 45/1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
5563,B9-0174/2019 - § 45/1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
5564,B9-0174/2019 - § 45/1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
5565,B9-0174/2019 - § 45/1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
5566,B9-0174/2019 - § 45/1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
5567,B9-0174/2019 - § 45/1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
5568,B9-0174/2019 - § 45/1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
5569,B9-0174/2019 - § 45/1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
5570,B9-0174/2019 - § 45/1,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
5571,B9-0174/2019 - § 45/1,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
5572,B9-0174/2019 - § 45/1,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
5573,B9-0174/2019 - § 45/1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
5574,B9-0174/2019 - § 45/1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
5575,B9-0174/2019 - § 45/1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
5576,B9-0174/2019 - § 45/1,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
5577,B9-0174/2019 - § 45/1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
5578,B9-0174/2019 - § 45/1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
5579,B9-0174/2019 - § 45/1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
5580,B9-0174/2019 - § 45/1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
5581,B9-0174/2019 - § 45/1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
5582,B9-0174/2019 - § 45/1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
5583,B9-0174/2019 - § 45/1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
5584,B9-0174/2019 - § 45/1,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
5585,B9-0174/2019 - § 45/1,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
5586,B9-0174/2019 - § 45/1,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
5587,B9-0174/2019 - § 45/1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
5588,B9-0174/2019 - § 45/1,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
5589,B9-0174/2019 - § 45/1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
5590,B9-0174/2019 - § 45/1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
5591,B9-0174/2019 - § 45/1,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
5592,B9-0174/2019 - § 45/1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
5593,B9-0174/2019 - § 45/1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
5594,B9-0174/2019 - § 45/1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
5595,B9-0174/2019 - § 45/1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
5596,B9-0174/2019 - § 45/1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
5597,B9-0174/2019 - § 45/1,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
5598,B9-0174/2019 - § 45/1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
5599,B9-0174/2019 - § 45/1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
5600,B9-0174/2019 - § 45/1,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
5601,B9-0174/2019 - § 45/1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
5602,B9-0174/2019 - § 45/1,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
5603,B9-0174/2019 - § 45/1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
5604,B9-0174/2019 - § 45/1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
5605,B9-0174/2019 - § 45/1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
5606,B9-0174/2019 - § 45/1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
5607,B9-0174/2019 - § 45/1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
5608,B9-0174/2019 - § 45/1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
5609,B9-0174/2019 - § 45/1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
5610,B9-0174/2019 - § 45/1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
5611,B9-0174/2019 - § 45/1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
5612,B9-0174/2019 - § 45/1,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
5613,B9-0174/2019 - § 45/1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
5614,B9-0174/2019 - § 45/1,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
5615,B9-0174/2019 - § 45/1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
5616,B9-0174/2019 - § 45/1,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
5617,B9-0174/2019 - § 45/1,190099,GroupsEnum.SD,Rory PALMER,Palmer,+,GroupsEnum.SD
5618,B9-0174/2019 - § 45/1,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
5619,B9-0174/2019 - § 45/1,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
5620,B9-0174/2019 - § 45/1,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
5621,B9-0174/2019 - § 45/1,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
5622,B9-0174/2019 - § 45/1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
5623,B9-0174/2019 - § 45/1,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
5624,B9-0174/2019 - § 45/1,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
5625,B9-0174/2019 - § 45/1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
5626,B9-0174/2019 - § 45/1,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
5627,B9-0174/2019 - § 45/1,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
5628,B9-0174/2019 - § 45/1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
5629,B9-0174/2019 - § 45/1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
5630,B9-0174/2019 - § 45/1,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
5631,B9-0174/2019 - § 45/1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
5632,B9-0174/2019 - § 45/1,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
5633,B9-0174/2019 - § 45/1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
5634,B9-0174/2019 - § 45/1,197428,GroupsEnum.SD,Nicolas SCHMIT,Schmit,+,GroupsEnum.SD
5635,B9-0174/2019 - § 45/1,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
5636,B9-0174/2019 - § 45/1,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
5637,B9-0174/2019 - § 45/1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
5638,B9-0174/2019 - § 45/1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
5639,B9-0174/2019 - § 45/1,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
5640,B9-0174/2019 - § 45/1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
5641,B9-0174/2019 - § 45/1,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
5642,B9-0174/2019 - § 45/1,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
5643,B9-0174/2019 - § 45/1,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
5644,B9-0174/2019 - § 45/1,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
5645,B9-0174/2019 - § 45/1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
5646,B9-0174/2019 - § 45/1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
5647,B9-0174/2019 - § 45/1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
5648,B9-0174/2019 - § 45/1,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
5649,B9-0174/2019 - § 45/1,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
5650,B9-0174/2019 - § 45/1,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
5651,B9-0174/2019 - § 45/1,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
5652,B9-0174/2019 - § 45/1,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
5653,B9-0174/2019 - § 45/1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
5654,B9-0174/2019 - § 45/1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
5655,B9-0174/2019 - § 45/1,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
5656,B9-0174/2019 - § 45/1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
5657,B9-0174/2019 - § 45/1,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
5658,B9-0174/2019 - § 45/1,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
5659,B9-0174/2019 - § 45/1,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
5660,B9-0174/2019 - § 45/1,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
5661,B9-0174/2019 - § 45/1,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
