,0,1,2,3,4,5,6
1658,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1659,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
1660,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1661,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
1662,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
1663,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
1664,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
1665,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1666,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
1667,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1668,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
1669,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1670,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1671,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
1672,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
1673,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1674,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1675,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
1676,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1677,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1678,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1679,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1680,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1681,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1682,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1683,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
1684,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
1685,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1686,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1687,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1688,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1689,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
1690,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1691,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1692,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1693,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1694,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1695,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
1696,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1697,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
1698,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
1699,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
1700,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
1701,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
1702,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
1703,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
1704,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
1705,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
1706,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,-,GroupsEnum.NI
1707,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,-,GroupsEnum.NI
1708,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
1709,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
1710,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
1711,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
1712,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1713,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1714,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
1715,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1716,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1717,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1718,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1719,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1720,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1721,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1722,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
1723,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1724,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1725,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
1726,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1727,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1728,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,-,GroupsEnum.PPE
1729,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1730,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1731,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1732,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1733,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1734,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1735,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1736,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1737,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1738,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1739,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1740,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1741,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1742,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1743,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1744,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1745,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1746,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
1747,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1748,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1749,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1750,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1751,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1752,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1753,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1754,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1755,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1756,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1757,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1758,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1759,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1760,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1761,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1762,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1763,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1764,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1765,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1766,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1767,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1768,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1769,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
1770,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1771,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1772,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1773,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1774,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1775,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1776,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1777,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1778,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1779,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1780,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1781,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1782,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1783,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1784,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1785,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1786,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1787,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1788,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1789,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1790,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1791,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1792,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1793,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1794,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
1795,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1796,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1797,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1798,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
1799,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1800,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1801,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1802,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1803,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1804,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1805,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1806,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1807,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1808,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1809,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1810,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1811,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1812,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1813,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1814,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1815,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1816,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1817,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
1818,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1819,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1820,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1821,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1822,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
1823,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1824,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1825,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1826,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1827,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
