1715,B9-0171/2019 - Resolution,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
1716,B9-0171/2019 - Resolution,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
1717,B9-0171/2019 - Resolution,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
1718,B9-0171/2019 - Resolution,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
1719,B9-0171/2019 - Resolution,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1720,B9-0171/2019 - Resolution,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
1721,B9-0171/2019 - Resolution,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
1722,B9-0171/2019 - Resolution,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
1723,B9-0171/2019 - Resolution,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
1724,B9-0171/2019 - Resolution,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1725,B9-0171/2019 - Resolution,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
1726,B9-0171/2019 - Resolution,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1727,B9-0171/2019 - Resolution,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
1728,B9-0171/2019 - Resolution,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1729,B9-0171/2019 - Resolution,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
1730,B9-0171/2019 - Resolution,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1731,B9-0171/2019 - Resolution,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1732,B9-0171/2019 - Resolution,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1733,B9-0171/2019 - Resolution,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1734,B9-0171/2019 - Resolution,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
1735,B9-0171/2019 - Resolution,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
1736,B9-0171/2019 - Resolution,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1737,B9-0171/2019 - Resolution,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1738,B9-0171/2019 - Resolution,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1739,B9-0171/2019 - Resolution,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
1740,B9-0171/2019 - Resolution,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1741,B9-0171/2019 - Resolution,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1742,B9-0171/2019 - Resolution,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1743,B9-0171/2019 - Resolution,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1744,B9-0171/2019 - Resolution,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1745,B9-0171/2019 - Resolution,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
1746,B9-0171/2019 - Resolution,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
1747,B9-0171/2019 - Resolution,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1748,B9-0171/2019 - Resolution,4550,GroupsEnum.Verts,Jill EVANS,Evans,+,GroupsEnum.Verts
1749,B9-0171/2019 - Resolution,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1750,B9-0171/2019 - Resolution,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1751,B9-0171/2019 - Resolution,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1752,B9-0171/2019 - Resolution,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1753,B9-0171/2019 - Resolution,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1754,B9-0171/2019 - Resolution,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1755,B9-0171/2019 - Resolution,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1756,B9-0171/2019 - Resolution,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1757,B9-0171/2019 - Resolution,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1758,B9-0171/2019 - Resolution,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1759,B9-0171/2019 - Resolution,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1760,B9-0171/2019 - Resolution,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1761,B9-0171/2019 - Resolution,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1762,B9-0171/2019 - Resolution,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1763,B9-0171/2019 - Resolution,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1764,B9-0171/2019 - Resolution,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1765,B9-0171/2019 - Resolution,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1766,B9-0171/2019 - Resolution,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1767,B9-0171/2019 - Resolution,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
1768,B9-0171/2019 - Resolution,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1769,B9-0171/2019 - Resolution,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1770,B9-0171/2019 - Resolution,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1771,B9-0171/2019 - Resolution,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1772,B9-0171/2019 - Resolution,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1773,B9-0171/2019 - Resolution,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1774,B9-0171/2019 - Resolution,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1775,B9-0171/2019 - Resolution,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1776,B9-0171/2019 - Resolution,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1777,B9-0171/2019 - Resolution,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
1778,B9-0171/2019 - Resolution,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1779,B9-0171/2019 - Resolution,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1780,B9-0171/2019 - Resolution,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1781,B9-0171/2019 - Resolution,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1782,B9-0171/2019 - Resolution,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
1783,B9-0171/2019 - Resolution,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1784,B9-0171/2019 - Resolution,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1785,B9-0171/2019 - Resolution,28508,GroupsEnum.Verts,Alyn SMITH,Smith,+,GroupsEnum.Verts
1786,B9-0171/2019 - Resolution,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1787,B9-0171/2019 - Resolution,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1788,B9-0171/2019 - Resolution,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1789,B9-0171/2019 - Resolution,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1790,B9-0171/2019 - Resolution,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1791,B9-0171/2019 - Resolution,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1792,B9-0171/2019 - Resolution,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1793,B9-0171/2019 - Resolution,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1794,B9-0171/2019 - Resolution,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
1795,B9-0171/2019 - Resolution,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1796,B9-0171/2019 - Resolution,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
1797,B9-0171/2019 - Resolution,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
1798,B9-0171/2019 - Resolution,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
1799,B9-0171/2019 - Resolution,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,-,GroupsEnum.ECR
1800,B9-0171/2019 - Resolution,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
1801,B9-0171/2019 - Resolution,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1802,B9-0171/2019 - Resolution,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1803,B9-0171/2019 - Resolution,111011,GroupsEnum.ECR,Anthea McINTYRE,McIntyre,-,GroupsEnum.ECR
1804,B9-0171/2019 - Resolution,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1805,B9-0171/2019 - Resolution,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1806,B9-0171/2019 - Resolution,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1807,B9-0171/2019 - Resolution,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1808,B9-0171/2019 - Resolution,4513,GroupsEnum.ECR,Geoffrey VAN ORDEN,Van Orden,-,GroupsEnum.ECR
1809,B9-0171/2019 - Resolution,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1810,B9-0171/2019 - Resolution,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1811,B9-0171/2019 - Resolution,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1812,B9-0171/2019 - Resolution,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1813,B9-0171/2019 - Resolution,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
1814,B9-0171/2019 - Resolution,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1815,B9-0171/2019 - Resolution,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
1816,B9-0171/2019 - Resolution,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1817,B9-0171/2019 - Resolution,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1818,B9-0171/2019 - Resolution,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
1819,B9-0171/2019 - Resolution,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1820,B9-0171/2019 - Resolution,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1821,B9-0171/2019 - Resolution,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
1822,B9-0171/2019 - Resolution,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1823,B9-0171/2019 - Resolution,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1824,B9-0171/2019 - Resolution,197803,GroupsEnum.NI,Andrew ENGLAND KERR,England Kerr,-,GroupsEnum.NI
1825,B9-0171/2019 - Resolution,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1826,B9-0171/2019 - Resolution,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1827,B9-0171/2019 - Resolution,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1828,B9-0171/2019 - Resolution,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1829,B9-0171/2019 - Resolution,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1830,B9-0171/2019 - Resolution,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1831,B9-0171/2019 - Resolution,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1832,B9-0171/2019 - Resolution,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1833,B9-0171/2019 - Resolution,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1834,B9-0171/2019 - Resolution,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1835,B9-0171/2019 - Resolution,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1836,B9-0171/2019 - Resolution,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1837,B9-0171/2019 - Resolution,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1838,B9-0171/2019 - Resolution,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1839,B9-0171/2019 - Resolution,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1840,B9-0171/2019 - Resolution,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1841,B9-0171/2019 - Resolution,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1842,B9-0171/2019 - Resolution,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1843,B9-0171/2019 - Resolution,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1844,B9-0171/2019 - Resolution,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1845,B9-0171/2019 - Resolution,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1846,B9-0171/2019 - Resolution,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1847,B9-0171/2019 - Resolution,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1848,B9-0171/2019 - Resolution,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1849,B9-0171/2019 - Resolution,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1850,B9-0171/2019 - Resolution,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1851,B9-0171/2019 - Resolution,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1852,B9-0171/2019 - Resolution,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1853,B9-0171/2019 - Resolution,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1854,B9-0171/2019 - Resolution,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1855,B9-0171/2019 - Resolution,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1856,B9-0171/2019 - Resolution,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1857,B9-0171/2019 - Resolution,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1858,B9-0171/2019 - Resolution,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1859,B9-0171/2019 - Resolution,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1860,B9-0171/2019 - Resolution,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1861,B9-0171/2019 - Resolution,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1862,B9-0171/2019 - Resolution,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1863,B9-0171/2019 - Resolution,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1864,B9-0171/2019 - Resolution,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1865,B9-0171/2019 - Resolution,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1866,B9-0171/2019 - Resolution,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1867,B9-0171/2019 - Resolution,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1868,B9-0171/2019 - Resolution,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1869,B9-0171/2019 - Resolution,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1870,B9-0171/2019 - Resolution,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1871,B9-0171/2019 - Resolution,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1872,B9-0171/2019 - Resolution,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1873,B9-0171/2019 - Resolution,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1874,B9-0171/2019 - Resolution,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
1875,B9-0171/2019 - Resolution,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1876,B9-0171/2019 - Resolution,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1877,B9-0171/2019 - Resolution,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1878,B9-0171/2019 - Resolution,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1879,B9-0171/2019 - Resolution,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1880,B9-0171/2019 - Resolution,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1881,B9-0171/2019 - Resolution,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1882,B9-0171/2019 - Resolution,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1883,B9-0171/2019 - Resolution,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1884,B9-0171/2019 - Resolution,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1885,B9-0171/2019 - Resolution,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
1886,B9-0171/2019 - Resolution,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
1887,B9-0171/2019 - Resolution,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1888,B9-0171/2019 - Resolution,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
1889,B9-0171/2019 - Resolution,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1890,B9-0171/2019 - Resolution,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1891,B9-0171/2019 - Resolution,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1892,B9-0171/2019 - Resolution,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1893,B9-0171/2019 - Resolution,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1894,B9-0171/2019 - Resolution,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1895,B9-0171/2019 - Resolution,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1896,B9-0171/2019 - Resolution,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1897,B9-0171/2019 - Resolution,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1898,B9-0171/2019 - Resolution,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1899,B9-0171/2019 - Resolution,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1900,B9-0171/2019 - Resolution,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1901,B9-0171/2019 - Resolution,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1902,B9-0171/2019 - Resolution,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
1903,B9-0171/2019 - Resolution,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1904,B9-0171/2019 - Resolution,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1905,B9-0171/2019 - Resolution,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1906,B9-0171/2019 - Resolution,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1907,B9-0171/2019 - Resolution,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1908,B9-0171/2019 - Resolution,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1909,B9-0171/2019 - Resolution,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1910,B9-0171/2019 - Resolution,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1911,B9-0171/2019 - Resolution,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1912,B9-0171/2019 - Resolution,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1913,B9-0171/2019 - Resolution,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1914,B9-0171/2019 - Resolution,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1915,B9-0171/2019 - Resolution,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1916,B9-0171/2019 - Resolution,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
1917,B9-0171/2019 - Resolution,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1918,B9-0171/2019 - Resolution,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1919,B9-0171/2019 - Resolution,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1920,B9-0171/2019 - Resolution,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1921,B9-0171/2019 - Resolution,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1922,B9-0171/2019 - Resolution,112014,GroupsEnum.Renew,Phil BENNION,Bennion,-,GroupsEnum.Renew
1923,B9-0171/2019 - Resolution,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1924,B9-0171/2019 - Resolution,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1925,B9-0171/2019 - Resolution,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1926,B9-0171/2019 - Resolution,4554,GroupsEnum.Renew,Chris DAVIES,Davies,-,GroupsEnum.Renew
1927,B9-0171/2019 - Resolution,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1928,B9-0171/2019 - Resolution,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
1929,B9-0171/2019 - Resolution,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1930,B9-0171/2019 - Resolution,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
