,0,1,2,3,4,5,6
1001,B9-0369/2021 - Am 1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1002,B9-0369/2021 - Am 1,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
1003,B9-0369/2021 - Am 1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1004,B9-0369/2021 - Am 1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1005,B9-0369/2021 - Am 1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1006,B9-0369/2021 - Am 1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1007,B9-0369/2021 - Am 1,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
1008,B9-0369/2021 - Am 1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1009,B9-0369/2021 - Am 1,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1010,B9-0369/2021 - Am 1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1011,B9-0369/2021 - Am 1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1012,B9-0369/2021 - Am 1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1013,B9-0369/2021 - Am 1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1014,B9-0369/2021 - Am 1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1015,B9-0369/2021 - Am 1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1016,B9-0369/2021 - Am 1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1017,B9-0369/2021 - Am 1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1018,B9-0369/2021 - Am 1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,-,GroupsEnum.PPE
1019,B9-0369/2021 - Am 1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1020,B9-0369/2021 - Am 1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1021,B9-0369/2021 - Am 1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1022,B9-0369/2021 - Am 1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1023,B9-0369/2021 - Am 1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1024,B9-0369/2021 - Am 1,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1025,B9-0369/2021 - Am 1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1026,B9-0369/2021 - Am 1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
1027,B9-0369/2021 - Am 1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
1028,B9-0369/2021 - Am 1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1029,B9-0369/2021 - Am 1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1030,B9-0369/2021 - Am 1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1031,B9-0369/2021 - Am 1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1032,B9-0369/2021 - Am 1,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1033,B9-0369/2021 - Am 1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
1034,B9-0369/2021 - Am 1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1035,B9-0369/2021 - Am 1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1036,B9-0369/2021 - Am 1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
1037,B9-0369/2021 - Am 1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
1038,B9-0369/2021 - Am 1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1039,B9-0369/2021 - Am 1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
1040,B9-0369/2021 - Am 1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
1041,B9-0369/2021 - Am 1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1042,B9-0369/2021 - Am 1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1043,B9-0369/2021 - Am 1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1044,B9-0369/2021 - Am 1,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
1045,B9-0369/2021 - Am 1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
1046,B9-0369/2021 - Am 1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1047,B9-0369/2021 - Am 1,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
1048,B9-0369/2021 - Am 1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
1049,B9-0369/2021 - Am 1,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1050,B9-0369/2021 - Am 1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1051,B9-0369/2021 - Am 1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
1052,B9-0369/2021 - Am 1,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
1053,B9-0369/2021 - Am 1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1054,B9-0369/2021 - Am 1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
1055,B9-0369/2021 - Am 1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1056,B9-0369/2021 - Am 1,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1057,B9-0369/2021 - Am 1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
1058,B9-0369/2021 - Am 1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
1059,B9-0369/2021 - Am 1,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
1060,B9-0369/2021 - Am 1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1061,B9-0369/2021 - Am 1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1062,B9-0369/2021 - Am 1,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
1063,B9-0369/2021 - Am 1,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1064,B9-0369/2021 - Am 1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
1065,B9-0369/2021 - Am 1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
1066,B9-0369/2021 - Am 1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
1067,B9-0369/2021 - Am 1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1068,B9-0369/2021 - Am 1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
1069,B9-0369/2021 - Am 1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1070,B9-0369/2021 - Am 1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
1071,B9-0369/2021 - Am 1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1072,B9-0369/2021 - Am 1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1073,B9-0369/2021 - Am 1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
1074,B9-0369/2021 - Am 1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
1075,B9-0369/2021 - Am 1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
1076,B9-0369/2021 - Am 1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
1077,B9-0369/2021 - Am 1,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1078,B9-0369/2021 - Am 1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1079,B9-0369/2021 - Am 1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
1080,B9-0369/2021 - Am 1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1081,B9-0369/2021 - Am 1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1082,B9-0369/2021 - Am 1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1083,B9-0369/2021 - Am 1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1084,B9-0369/2021 - Am 1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
1085,B9-0369/2021 - Am 1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1086,B9-0369/2021 - Am 1,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
1087,B9-0369/2021 - Am 1,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1088,B9-0369/2021 - Am 1,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
1089,B9-0369/2021 - Am 1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1090,B9-0369/2021 - Am 1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1091,B9-0369/2021 - Am 1,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
1092,B9-0369/2021 - Am 1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1093,B9-0369/2021 - Am 1,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1094,B9-0369/2021 - Am 1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
1095,B9-0369/2021 - Am 1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1096,B9-0369/2021 - Am 1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
1097,B9-0369/2021 - Am 1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
1098,B9-0369/2021 - Am 1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
1099,B9-0369/2021 - Am 1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
1100,B9-0369/2021 - Am 1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
1101,B9-0369/2021 - Am 1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
1102,B9-0369/2021 - Am 1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
1103,B9-0369/2021 - Am 1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
1104,B9-0369/2021 - Am 1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1105,B9-0369/2021 - Am 1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
1106,B9-0369/2021 - Am 1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
1107,B9-0369/2021 - Am 1,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
1108,B9-0369/2021 - Am 1,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1109,B9-0369/2021 - Am 1,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
1110,B9-0369/2021 - Am 1,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
1111,B9-0369/2021 - Am 1,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1112,B9-0369/2021 - Am 1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
1113,B9-0369/2021 - Am 1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
1114,B9-0369/2021 - Am 1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1115,B9-0369/2021 - Am 1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1116,B9-0369/2021 - Am 1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
1117,B9-0369/2021 - Am 1,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1118,B9-0369/2021 - Am 1,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
1119,B9-0369/2021 - Am 1,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
1120,B9-0369/2021 - Am 1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
1121,B9-0369/2021 - Am 1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
1122,B9-0369/2021 - Am 1,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,-,GroupsEnum.Renew
1123,B9-0369/2021 - Am 1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
1124,B9-0369/2021 - Am 1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
1125,B9-0369/2021 - Am 1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
1126,B9-0369/2021 - Am 1,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
1127,B9-0369/2021 - Am 1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,-,GroupsEnum.SD
1128,B9-0369/2021 - Am 1,202073,GroupsEnum.SD,Marc ANGEL,Angel,-,GroupsEnum.SD
1129,B9-0369/2021 - Am 1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
1130,B9-0369/2021 - Am 1,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
1131,B9-0369/2021 - Am 1,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
1132,B9-0369/2021 - Am 1,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
1133,B9-0369/2021 - Am 1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,-,GroupsEnum.SD
1134,B9-0369/2021 - Am 1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
1135,B9-0369/2021 - Am 1,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
1136,B9-0369/2021 - Am 1,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
1137,B9-0369/2021 - Am 1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
1138,B9-0369/2021 - Am 1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
1139,B9-0369/2021 - Am 1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
1140,B9-0369/2021 - Am 1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,-,GroupsEnum.SD
1141,B9-0369/2021 - Am 1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
1142,B9-0369/2021 - Am 1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,-,GroupsEnum.SD
1143,B9-0369/2021 - Am 1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
1144,B9-0369/2021 - Am 1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,-,GroupsEnum.SD
1145,B9-0369/2021 - Am 1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,-,GroupsEnum.SD
1146,B9-0369/2021 - Am 1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,-,GroupsEnum.SD
1147,B9-0369/2021 - Am 1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,-,GroupsEnum.SD
1148,B9-0369/2021 - Am 1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
1149,B9-0369/2021 - Am 1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
1150,B9-0369/2021 - Am 1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
1151,B9-0369/2021 - Am 1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
1152,B9-0369/2021 - Am 1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
1153,B9-0369/2021 - Am 1,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,-,GroupsEnum.SD
1154,B9-0369/2021 - Am 1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,-,GroupsEnum.SD
1155,B9-0369/2021 - Am 1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
1156,B9-0369/2021 - Am 1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
1157,B9-0369/2021 - Am 1,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,-,GroupsEnum.SD
1158,B9-0369/2021 - Am 1,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
1159,B9-0369/2021 - Am 1,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
1160,B9-0369/2021 - Am 1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
1161,B9-0369/2021 - Am 1,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
1162,B9-0369/2021 - Am 1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,-,GroupsEnum.SD
1163,B9-0369/2021 - Am 1,96911,GroupsEnum.SD,Tanja FAJON,Fajon,-,GroupsEnum.SD
1164,B9-0369/2021 - Am 1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
1165,B9-0369/2021 - Am 1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
1166,B9-0369/2021 - Am 1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
1167,B9-0369/2021 - Am 1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
1168,B9-0369/2021 - Am 1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
1169,B9-0369/2021 - Am 1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
1170,B9-0369/2021 - Am 1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
1171,B9-0369/2021 - Am 1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
1172,B9-0369/2021 - Am 1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
1173,B9-0369/2021 - Am 1,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,-,GroupsEnum.SD
1174,B9-0369/2021 - Am 1,96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
1175,B9-0369/2021 - Am 1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,-,GroupsEnum.SD
1176,B9-0369/2021 - Am 1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
1177,B9-0369/2021 - Am 1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
1178,B9-0369/2021 - Am 1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
1179,B9-0369/2021 - Am 1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
1180,B9-0369/2021 - Am 1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,-,GroupsEnum.SD
1181,B9-0369/2021 - Am 1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
1182,B9-0369/2021 - Am 1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
1183,B9-0369/2021 - Am 1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
1184,B9-0369/2021 - Am 1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
1185,B9-0369/2021 - Am 1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
1186,B9-0369/2021 - Am 1,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
1187,B9-0369/2021 - Am 1,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
1188,B9-0369/2021 - Am 1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
1189,B9-0369/2021 - Am 1,125109,GroupsEnum.SD,Eva KAILI,Kaili,-,GroupsEnum.SD
1190,B9-0369/2021 - Am 1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
1191,B9-0369/2021 - Am 1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,-,GroupsEnum.SD
1192,B9-0369/2021 - Am 1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
1193,B9-0369/2021 - Am 1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
1194,B9-0369/2021 - Am 1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,-,GroupsEnum.SD
1195,B9-0369/2021 - Am 1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
1196,B9-0369/2021 - Am 1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
1197,B9-0369/2021 - Am 1,1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
1198,B9-0369/2021 - Am 1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
1199,B9-0369/2021 - Am 1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
1200,B9-0369/2021 - Am 1,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
1201,B9-0369/2021 - Am 1,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
1202,B9-0369/2021 - Am 1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
1203,B9-0369/2021 - Am 1,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
1204,B9-0369/2021 - Am 1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
1205,B9-0369/2021 - Am 1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,-,GroupsEnum.SD
1206,B9-0369/2021 - Am 1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
1207,B9-0369/2021 - Am 1,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
1208,B9-0369/2021 - Am 1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
1209,B9-0369/2021 - Am 1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
1210,B9-0369/2021 - Am 1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
1211,B9-0369/2021 - Am 1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
1212,B9-0369/2021 - Am 1,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
1213,B9-0369/2021 - Am 1,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
1214,B9-0369/2021 - Am 1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
1215,B9-0369/2021 - Am 1,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
1216,B9-0369/2021 - Am 1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
