,0,1,2,3,4,5,6
2321,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
2322,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
2323,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
2324,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
2325,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124693,GroupsEnum.SD,Pascal DURAND,Durand,+,GroupsEnum.SD
2326,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
2327,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
2328,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
2329,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
2330,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
2331,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
2332,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
2333,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
2334,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
2335,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
2336,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
2337,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
2338,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
2339,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
2340,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
2341,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
2342,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
2343,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
2344,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
2345,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
2346,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
2347,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
2348,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
2349,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
2350,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
2351,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
2352,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
2353,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
2354,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
2355,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
2356,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
2357,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
2358,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
2359,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
2360,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
2361,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
2362,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
2363,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
2364,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
2365,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
2366,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
2367,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
2368,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
2369,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
2370,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,238674,GroupsEnum.SD,Theresa BIELOWSKI,Bielowski,+,GroupsEnum.SD
2371,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
2372,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
2373,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,+,GroupsEnum.SD
2374,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
2375,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,+,GroupsEnum.SD
2376,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
2377,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
2378,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
2379,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
2380,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
2381,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
2382,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.SD
2383,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
2384,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,245858,GroupsEnum.SD,Thomas RUDNER,Rudner,+,GroupsEnum.SD
2385,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
2386,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
2387,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
2388,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
2389,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
2390,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
2391,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
2392,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
2393,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
2394,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
2395,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
2396,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
2397,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
2398,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,239257,GroupsEnum.SD,Achille VARIATI,Variati,+,GroupsEnum.SD
2399,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
2400,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
2401,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
2402,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
2403,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
2404,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
2405,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
2406,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
2407,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
2408,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
2409,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
2410,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
2411,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
2412,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
2413,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
2414,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
2415,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
2416,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
2417,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
2418,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
2419,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
2420,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
2421,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
2422,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,251249,GroupsEnum.GUE_NGL,Esther SANZ SELVA,Sanz Selva,+,GroupsEnum.GUE_NGL
2423,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
2424,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
2425,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
2426,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
2427,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
2428,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
2429,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
2430,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
2431,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
2432,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
2433,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
2434,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
2435,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
2436,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
2437,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
2438,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
2439,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
2440,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
2441,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
2442,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
2443,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
2444,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
2445,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
2446,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
2447,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
2448,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
2449,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
2450,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
2451,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
2452,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
2453,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
2454,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
2455,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
2456,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
2457,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
2458,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
2459,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
2460,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
2461,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
2462,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
2463,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
2464,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,249285,GroupsEnum.Verts,Lydie MASSARD,Massard,+,GroupsEnum.Verts
2465,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
2466,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
2467,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
2468,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
2469,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
2470,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
2471,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
2472,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
2473,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
2474,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
2475,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
2476,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
2477,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
2478,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
2479,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
2480,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
2481,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,250918,GroupsEnum.Verts,François THIOLLET,Thiollet,+,GroupsEnum.Verts
2482,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
2483,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
2484,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
2485,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
2486,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
2487,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
2488,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
2489,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
2490,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
2491,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
2492,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
2493,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
2494,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
