,0,1,2,3,4,5,6
1249,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1250,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1251,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1252,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
1253,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1254,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
1255,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1256,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1257,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1258,A9-0135/2020 - Manolis Kefalogiannis - Am 66,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1259,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1260,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1261,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1262,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1263,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1264,A9-0135/2020 - Manolis Kefalogiannis - Am 66,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1265,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1266,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1267,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1268,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
1269,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
1270,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1271,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1272,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1273,A9-0135/2020 - Manolis Kefalogiannis - Am 66,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1274,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1275,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1276,A9-0135/2020 - Manolis Kefalogiannis - Am 66,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1277,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1278,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1279,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1280,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1281,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1282,A9-0135/2020 - Manolis Kefalogiannis - Am 66,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1283,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
1284,A9-0135/2020 - Manolis Kefalogiannis - Am 66,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1285,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1286,A9-0135/2020 - Manolis Kefalogiannis - Am 66,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1287,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1288,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
1289,A9-0135/2020 - Manolis Kefalogiannis - Am 66,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
1290,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1291,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1292,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1293,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1294,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
1295,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1296,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1297,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
1298,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1299,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1300,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1301,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1302,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1303,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1304,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1305,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
1306,A9-0135/2020 - Manolis Kefalogiannis - Am 66,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1307,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1308,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1309,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
1310,A9-0135/2020 - Manolis Kefalogiannis - Am 66,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1311,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
1312,A9-0135/2020 - Manolis Kefalogiannis - Am 66,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1313,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1314,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1315,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1316,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1317,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
1318,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1319,A9-0135/2020 - Manolis Kefalogiannis - Am 66,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1320,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1321,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1322,A9-0135/2020 - Manolis Kefalogiannis - Am 66,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1323,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1324,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1325,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1326,A9-0135/2020 - Manolis Kefalogiannis - Am 66,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
1327,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1328,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1329,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1330,A9-0135/2020 - Manolis Kefalogiannis - Am 66,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1331,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1332,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1333,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1334,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1335,A9-0135/2020 - Manolis Kefalogiannis - Am 66,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1336,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1337,A9-0135/2020 - Manolis Kefalogiannis - Am 66,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1338,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
1339,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1340,A9-0135/2020 - Manolis Kefalogiannis - Am 66,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
1341,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
1342,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1343,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
1344,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
1345,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1346,A9-0135/2020 - Manolis Kefalogiannis - Am 66,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1347,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1348,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1349,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1350,A9-0135/2020 - Manolis Kefalogiannis - Am 66,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1351,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1352,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1353,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1354,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1355,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1356,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1357,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1358,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1359,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1360,A9-0135/2020 - Manolis Kefalogiannis - Am 66,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
1361,A9-0135/2020 - Manolis Kefalogiannis - Am 66,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1362,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1363,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1364,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1365,A9-0135/2020 - Manolis Kefalogiannis - Am 66,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
1366,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
1367,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1368,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1369,A9-0135/2020 - Manolis Kefalogiannis - Am 66,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1370,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1371,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1372,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1373,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1374,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1375,A9-0135/2020 - Manolis Kefalogiannis - Am 66,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1376,A9-0135/2020 - Manolis Kefalogiannis - Am 66,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1377,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1378,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1379,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1380,A9-0135/2020 - Manolis Kefalogiannis - Am 66,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1381,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1382,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
1383,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,0,GroupsEnum.GUE_NGL
1384,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,0,GroupsEnum.GUE_NGL
1385,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1386,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1387,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1388,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1389,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,0,GroupsEnum.PPE
1390,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
1391,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,0,GroupsEnum.PPE
1392,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,0,GroupsEnum.PPE
1393,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,0,GroupsEnum.SD
1394,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197496,GroupsEnum.SD,Marek BELKA,Belka,0,GroupsEnum.SD
1395,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,0,GroupsEnum.SD
1396,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,0,GroupsEnum.SD
1397,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197540,GroupsEnum.SD,Leszek MILLER,Miller,0,GroupsEnum.SD
