,0,1,2,3,4,5,6
3056,B9-0426/2022 - After § 16 - Am 4/2,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
3057,B9-0426/2022 - After § 16 - Am 4/2,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,+,GroupsEnum.PPE
3058,B9-0426/2022 - After § 16 - Am 4/2,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
3059,B9-0426/2022 - After § 16 - Am 4/2,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
3060,B9-0426/2022 - After § 16 - Am 4/2,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
3061,B9-0426/2022 - After § 16 - Am 4/2,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
3062,B9-0426/2022 - After § 16 - Am 4/2,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
3063,B9-0426/2022 - After § 16 - Am 4/2,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
3064,B9-0426/2022 - After § 16 - Am 4/2,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
3065,B9-0426/2022 - After § 16 - Am 4/2,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
3066,B9-0426/2022 - After § 16 - Am 4/2,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
3067,B9-0426/2022 - After § 16 - Am 4/2,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
3068,B9-0426/2022 - After § 16 - Am 4/2,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
3069,B9-0426/2022 - After § 16 - Am 4/2,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
3070,B9-0426/2022 - After § 16 - Am 4/2,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
3071,B9-0426/2022 - After § 16 - Am 4/2,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
3072,B9-0426/2022 - After § 16 - Am 4/2,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
3073,B9-0426/2022 - After § 16 - Am 4/2,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
3074,B9-0426/2022 - After § 16 - Am 4/2,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
3075,B9-0426/2022 - After § 16 - Am 4/2,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
3076,B9-0426/2022 - After § 16 - Am 4/2,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
3077,B9-0426/2022 - After § 16 - Am 4/2,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
3078,B9-0426/2022 - After § 16 - Am 4/2,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
3079,B9-0426/2022 - After § 16 - Am 4/2,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,+,GroupsEnum.PPE
3080,B9-0426/2022 - After § 16 - Am 4/2,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
3081,B9-0426/2022 - After § 16 - Am 4/2,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
3082,B9-0426/2022 - After § 16 - Am 4/2,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
3083,B9-0426/2022 - After § 16 - Am 4/2,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
3084,B9-0426/2022 - After § 16 - Am 4/2,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
3085,B9-0426/2022 - After § 16 - Am 4/2,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
3086,B9-0426/2022 - After § 16 - Am 4/2,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
3087,B9-0426/2022 - After § 16 - Am 4/2,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
3088,B9-0426/2022 - After § 16 - Am 4/2,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
3089,B9-0426/2022 - After § 16 - Am 4/2,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
3090,B9-0426/2022 - After § 16 - Am 4/2,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
3091,B9-0426/2022 - After § 16 - Am 4/2,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
3092,B9-0426/2022 - After § 16 - Am 4/2,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
3093,B9-0426/2022 - After § 16 - Am 4/2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
3094,B9-0426/2022 - After § 16 - Am 4/2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
3095,B9-0426/2022 - After § 16 - Am 4/2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
3096,B9-0426/2022 - After § 16 - Am 4/2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
3097,B9-0426/2022 - After § 16 - Am 4/2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
3098,B9-0426/2022 - After § 16 - Am 4/2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
3099,B9-0426/2022 - After § 16 - Am 4/2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
3100,B9-0426/2022 - After § 16 - Am 4/2,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
3101,B9-0426/2022 - After § 16 - Am 4/2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
3102,B9-0426/2022 - After § 16 - Am 4/2,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
3103,B9-0426/2022 - After § 16 - Am 4/2,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
3104,B9-0426/2022 - After § 16 - Am 4/2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
3105,B9-0426/2022 - After § 16 - Am 4/2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
3106,B9-0426/2022 - After § 16 - Am 4/2,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
3107,B9-0426/2022 - After § 16 - Am 4/2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
3108,B9-0426/2022 - After § 16 - Am 4/2,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
3109,B9-0426/2022 - After § 16 - Am 4/2,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
3110,B9-0426/2022 - After § 16 - Am 4/2,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
3111,B9-0426/2022 - After § 16 - Am 4/2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
3112,B9-0426/2022 - After § 16 - Am 4/2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
3113,B9-0426/2022 - After § 16 - Am 4/2,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
3114,B9-0426/2022 - After § 16 - Am 4/2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
3115,B9-0426/2022 - After § 16 - Am 4/2,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
3116,B9-0426/2022 - After § 16 - Am 4/2,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
3117,B9-0426/2022 - After § 16 - Am 4/2,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
3118,B9-0426/2022 - After § 16 - Am 4/2,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
3119,B9-0426/2022 - After § 16 - Am 4/2,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
3120,B9-0426/2022 - After § 16 - Am 4/2,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
3121,B9-0426/2022 - After § 16 - Am 4/2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
3122,B9-0426/2022 - After § 16 - Am 4/2,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
3123,B9-0426/2022 - After § 16 - Am 4/2,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
3124,B9-0426/2022 - After § 16 - Am 4/2,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
3125,B9-0426/2022 - After § 16 - Am 4/2,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
3126,B9-0426/2022 - After § 16 - Am 4/2,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
3127,B9-0426/2022 - After § 16 - Am 4/2,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
3128,B9-0426/2022 - After § 16 - Am 4/2,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
3129,B9-0426/2022 - After § 16 - Am 4/2,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
3130,B9-0426/2022 - After § 16 - Am 4/2,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
3131,B9-0426/2022 - After § 16 - Am 4/2,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
3132,B9-0426/2022 - After § 16 - Am 4/2,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
3133,B9-0426/2022 - After § 16 - Am 4/2,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
3134,B9-0426/2022 - After § 16 - Am 4/2,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.Renew
3135,B9-0426/2022 - After § 16 - Am 4/2,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
3136,B9-0426/2022 - After § 16 - Am 4/2,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
3137,B9-0426/2022 - After § 16 - Am 4/2,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
3138,B9-0426/2022 - After § 16 - Am 4/2,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
3139,B9-0426/2022 - After § 16 - Am 4/2,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
3140,B9-0426/2022 - After § 16 - Am 4/2,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
3141,B9-0426/2022 - After § 16 - Am 4/2,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
3142,B9-0426/2022 - After § 16 - Am 4/2,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
3143,B9-0426/2022 - After § 16 - Am 4/2,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
3144,B9-0426/2022 - After § 16 - Am 4/2,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
3145,B9-0426/2022 - After § 16 - Am 4/2,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
3146,B9-0426/2022 - After § 16 - Am 4/2,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
3147,B9-0426/2022 - After § 16 - Am 4/2,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,+,GroupsEnum.Renew
3148,B9-0426/2022 - After § 16 - Am 4/2,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
3149,B9-0426/2022 - After § 16 - Am 4/2,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,+,GroupsEnum.Renew
3150,B9-0426/2022 - After § 16 - Am 4/2,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
3151,B9-0426/2022 - After § 16 - Am 4/2,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
3152,B9-0426/2022 - After § 16 - Am 4/2,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
3153,B9-0426/2022 - After § 16 - Am 4/2,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
3154,B9-0426/2022 - After § 16 - Am 4/2,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
3155,B9-0426/2022 - After § 16 - Am 4/2,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
3156,B9-0426/2022 - After § 16 - Am 4/2,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
3157,B9-0426/2022 - After § 16 - Am 4/2,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
3158,B9-0426/2022 - After § 16 - Am 4/2,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
3159,B9-0426/2022 - After § 16 - Am 4/2,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
3160,B9-0426/2022 - After § 16 - Am 4/2,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
3161,B9-0426/2022 - After § 16 - Am 4/2,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
3162,B9-0426/2022 - After § 16 - Am 4/2,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
3163,B9-0426/2022 - After § 16 - Am 4/2,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
3164,B9-0426/2022 - After § 16 - Am 4/2,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
3165,B9-0426/2022 - After § 16 - Am 4/2,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
3166,B9-0426/2022 - After § 16 - Am 4/2,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
3167,B9-0426/2022 - After § 16 - Am 4/2,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
3168,B9-0426/2022 - After § 16 - Am 4/2,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
3169,B9-0426/2022 - After § 16 - Am 4/2,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
3170,B9-0426/2022 - After § 16 - Am 4/2,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
3171,B9-0426/2022 - After § 16 - Am 4/2,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
3172,B9-0426/2022 - After § 16 - Am 4/2,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
3173,B9-0426/2022 - After § 16 - Am 4/2,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
3174,B9-0426/2022 - After § 16 - Am 4/2,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
3175,B9-0426/2022 - After § 16 - Am 4/2,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
3176,B9-0426/2022 - After § 16 - Am 4/2,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
3177,B9-0426/2022 - After § 16 - Am 4/2,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
3178,B9-0426/2022 - After § 16 - Am 4/2,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
3179,B9-0426/2022 - After § 16 - Am 4/2,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
3180,B9-0426/2022 - After § 16 - Am 4/2,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
3181,B9-0426/2022 - After § 16 - Am 4/2,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
3182,B9-0426/2022 - After § 16 - Am 4/2,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
3183,B9-0426/2022 - After § 16 - Am 4/2,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
3184,B9-0426/2022 - After § 16 - Am 4/2,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
3185,B9-0426/2022 - After § 16 - Am 4/2,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
3186,B9-0426/2022 - After § 16 - Am 4/2,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
3187,B9-0426/2022 - After § 16 - Am 4/2,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
3188,B9-0426/2022 - After § 16 - Am 4/2,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
3189,B9-0426/2022 - After § 16 - Am 4/2,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
3190,B9-0426/2022 - After § 16 - Am 4/2,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
3191,B9-0426/2022 - After § 16 - Am 4/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
3192,B9-0426/2022 - After § 16 - Am 4/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
3193,B9-0426/2022 - After § 16 - Am 4/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
3194,B9-0426/2022 - After § 16 - Am 4/2,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
3195,B9-0426/2022 - After § 16 - Am 4/2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
3196,B9-0426/2022 - After § 16 - Am 4/2,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
3197,B9-0426/2022 - After § 16 - Am 4/2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
3198,B9-0426/2022 - After § 16 - Am 4/2,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.NI
3199,B9-0426/2022 - After § 16 - Am 4/2,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
3200,B9-0426/2022 - After § 16 - Am 4/2,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
3201,B9-0426/2022 - After § 16 - Am 4/2,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
3202,B9-0426/2022 - After § 16 - Am 4/2,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
3203,B9-0426/2022 - After § 16 - Am 4/2,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
3204,B9-0426/2022 - After § 16 - Am 4/2,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
3205,B9-0426/2022 - After § 16 - Am 4/2,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
3206,B9-0426/2022 - After § 16 - Am 4/2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
3207,B9-0426/2022 - After § 16 - Am 4/2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
3208,B9-0426/2022 - After § 16 - Am 4/2,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
3209,B9-0426/2022 - After § 16 - Am 4/2,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
3210,B9-0426/2022 - After § 16 - Am 4/2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
3211,B9-0426/2022 - After § 16 - Am 4/2,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
3212,B9-0426/2022 - After § 16 - Am 4/2,234344,GroupsEnum.Renew,Max ORVILLE,Orville,-,GroupsEnum.Renew
3213,B9-0426/2022 - After § 16 - Am 4/2,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
3214,B9-0426/2022 - After § 16 - Am 4/2,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
3215,B9-0426/2022 - After § 16 - Am 4/2,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,-,GroupsEnum.Renew
3216,B9-0426/2022 - After § 16 - Am 4/2,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
3217,B9-0426/2022 - After § 16 - Am 4/2,237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,-,GroupsEnum.SD
3218,B9-0426/2022 - After § 16 - Am 4/2,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
3219,B9-0426/2022 - After § 16 - Am 4/2,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
3220,B9-0426/2022 - After § 16 - Am 4/2,202073,GroupsEnum.SD,Marc ANGEL,Angel,-,GroupsEnum.SD
3221,B9-0426/2022 - After § 16 - Am 4/2,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
3222,B9-0426/2022 - After § 16 - Am 4/2,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
3223,B9-0426/2022 - After § 16 - Am 4/2,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
3224,B9-0426/2022 - After § 16 - Am 4/2,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
3225,B9-0426/2022 - After § 16 - Am 4/2,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
3226,B9-0426/2022 - After § 16 - Am 4/2,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
3227,B9-0426/2022 - After § 16 - Am 4/2,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
3228,B9-0426/2022 - After § 16 - Am 4/2,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
3229,B9-0426/2022 - After § 16 - Am 4/2,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
3230,B9-0426/2022 - After § 16 - Am 4/2,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,-,GroupsEnum.SD
3231,B9-0426/2022 - After § 16 - Am 4/2,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
3232,B9-0426/2022 - After § 16 - Am 4/2,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
3233,B9-0426/2022 - After § 16 - Am 4/2,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,-,GroupsEnum.SD
3234,B9-0426/2022 - After § 16 - Am 4/2,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
3235,B9-0426/2022 - After § 16 - Am 4/2,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
3236,B9-0426/2022 - After § 16 - Am 4/2,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
3237,B9-0426/2022 - After § 16 - Am 4/2,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
3238,B9-0426/2022 - After § 16 - Am 4/2,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
3239,B9-0426/2022 - After § 16 - Am 4/2,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
3240,B9-0426/2022 - After § 16 - Am 4/2,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,-,GroupsEnum.SD
3241,B9-0426/2022 - After § 16 - Am 4/2,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
3242,B9-0426/2022 - After § 16 - Am 4/2,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
3243,B9-0426/2022 - After § 16 - Am 4/2,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
3244,B9-0426/2022 - After § 16 - Am 4/2,237465,GroupsEnum.SD,Matthias ECKE,Ecke,-,GroupsEnum.SD
3245,B9-0426/2022 - After § 16 - Am 4/2,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
