,0,1,2,3,4,5,6
886,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
887,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
888,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
889,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
890,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
891,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
892,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
893,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
894,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
895,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
896,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
897,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
898,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
899,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
900,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
901,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
902,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
903,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
904,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
905,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
906,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
907,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
908,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
909,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
910,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
911,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
912,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
913,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
914,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
915,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
916,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
917,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
918,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
919,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
920,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
921,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
922,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
923,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
924,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
925,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
926,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
927,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
928,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
929,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
930,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
931,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
932,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
933,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
934,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
935,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
936,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
937,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
938,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
939,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
940,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
941,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
942,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
943,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
944,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
945,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
946,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
947,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
948,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
949,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
950,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
951,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
952,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
953,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
954,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
955,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
956,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
957,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
958,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
959,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
960,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
961,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
962,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
963,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
964,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
965,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
966,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
967,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
968,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
969,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
970,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
971,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
972,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
973,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
974,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
975,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
976,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
977,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
978,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
979,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
980,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
981,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
982,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
983,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
984,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
985,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
986,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
987,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
988,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
989,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
990,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
991,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
992,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
993,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
994,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
995,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
996,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
997,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
998,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
999,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1000,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1001,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1002,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1003,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1004,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
1005,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1006,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1007,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1008,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1009,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1010,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
1011,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
1012,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1013,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
1014,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1015,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
1016,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
1017,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1018,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1019,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1020,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1021,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
1022,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
1023,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1024,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1025,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1026,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1027,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1028,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1029,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1030,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
1031,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1032,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1033,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1034,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",234344,GroupsEnum.Renew,Max ORVILLE,Orville,-,GroupsEnum.Renew
1035,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1036,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1037,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
1038,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
1039,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
1040,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
1041,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1042,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
1043,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1044,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
1045,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1046,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
1047,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1048,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1049,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1050,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
1051,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
1052,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
1053,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
