,0,1,2,3,4,5,6
2365,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
2366,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
2367,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
2368,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
2369,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
2370,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
2371,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
2372,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
2373,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
2374,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
2375,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,238674,GroupsEnum.SD,Theresa BIELOWSKI,Bielowski,-,GroupsEnum.SD
2376,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
2377,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,-,GroupsEnum.SD
2378,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96653,GroupsEnum.SD,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,-,GroupsEnum.SD
2379,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
2380,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
2381,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,-,GroupsEnum.SD
2382,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
2383,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
2384,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,-,GroupsEnum.SD
2385,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
2386,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
2387,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
2388,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,229839,GroupsEnum.SD,René REPASI,Repasi,-,GroupsEnum.SD
2389,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
2390,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
2391,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
2392,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
2393,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.SD
2394,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
2395,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
2396,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
2397,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
2398,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
2399,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
2400,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
2401,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,-,GroupsEnum.SD
2402,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
2403,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
2404,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
2405,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
2406,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
2407,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
2408,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
2409,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
2410,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
2411,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
2412,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
2413,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,239257,GroupsEnum.SD,Achille VARIATI,Variati,-,GroupsEnum.SD
2414,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
2415,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
2416,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
2417,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
2418,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
2419,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
2420,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,-,GroupsEnum.GUE_NGL
2421,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,-,GroupsEnum.GUE_NGL
2422,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
2423,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
2424,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,-,GroupsEnum.GUE_NGL
2425,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,-,GroupsEnum.GUE_NGL
2426,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
2427,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
2428,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
2429,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
2430,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,-,GroupsEnum.GUE_NGL
2431,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
2432,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
2433,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
2434,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,-,GroupsEnum.GUE_NGL
2435,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,-,GroupsEnum.GUE_NGL
2436,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
2437,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
2438,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
2439,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
2440,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
2441,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,-,GroupsEnum.GUE_NGL
2442,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,-,GroupsEnum.GUE_NGL
2443,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
2444,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
2445,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
2446,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,-,GroupsEnum.GUE_NGL
2447,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,-,GroupsEnum.GUE_NGL
2448,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,-,GroupsEnum.GUE_NGL
2449,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,-,GroupsEnum.Verts
2450,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
2451,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,-,GroupsEnum.Verts
2452,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,-,GroupsEnum.Verts
2453,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,-,GroupsEnum.Verts
2454,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,-,GroupsEnum.Verts
2455,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,-,GroupsEnum.Verts
2456,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,-,GroupsEnum.Verts
2457,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,-,GroupsEnum.Verts
2458,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,-,GroupsEnum.Verts
2459,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197503,GroupsEnum.Verts,David CORMAND,Cormand,-,GroupsEnum.Verts
2460,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,-,GroupsEnum.Verts
2461,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,-,GroupsEnum.Verts
2462,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,-,GroupsEnum.Verts
2463,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,-,GroupsEnum.Verts
2464,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,-,GroupsEnum.Verts
2465,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96868,GroupsEnum.Verts,Karima DELLI,Delli,-,GroupsEnum.Verts
2466,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,-,GroupsEnum.Verts
2467,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,106936,GroupsEnum.Verts,Daniel FREUND,Freund,-,GroupsEnum.Verts
2468,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,-,GroupsEnum.Verts
2469,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,-,GroupsEnum.Verts
2470,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,-,GroupsEnum.Verts
2471,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,-,GroupsEnum.Verts
2472,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,-,GroupsEnum.Verts
2473,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,-,GroupsEnum.Verts
2474,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,-,GroupsEnum.Verts
2475,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,-,GroupsEnum.Verts
2476,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,-,GroupsEnum.Verts
2477,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,-,GroupsEnum.Verts
2478,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,-,GroupsEnum.Verts
2479,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,-,GroupsEnum.Verts
2480,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,-,GroupsEnum.Verts
2481,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,-,GroupsEnum.Verts
2482,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,-,GroupsEnum.Verts
2483,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,-,GroupsEnum.Verts
2484,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,-,GroupsEnum.Verts
2485,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,-,GroupsEnum.Verts
2486,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,-,GroupsEnum.Verts
2487,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,-,GroupsEnum.Verts
2488,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,193292,GroupsEnum.Verts,Tilly METZ,Metz,-,GroupsEnum.Verts
2489,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,-,GroupsEnum.Verts
2490,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,-,GroupsEnum.Verts
2491,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,-,GroupsEnum.Verts
2492,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,-,GroupsEnum.Verts
2493,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,-,GroupsEnum.Verts
2494,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,-,GroupsEnum.Verts
2495,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,-,GroupsEnum.Verts
2496,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,-,GroupsEnum.Verts
2497,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,-,GroupsEnum.Verts
2498,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,-,GroupsEnum.Verts
2499,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,-,GroupsEnum.Verts
2500,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,-,GroupsEnum.Verts
2501,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,-,GroupsEnum.Verts
2502,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,-,GroupsEnum.Verts
2503,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,-,GroupsEnum.Verts
2504,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,-,GroupsEnum.Verts
2505,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,-,GroupsEnum.Verts
2506,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,-,GroupsEnum.Verts
2507,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,58766,GroupsEnum.Verts,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Verts
2508,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197772,GroupsEnum.Verts,Tineke STRIK,Strik,-,GroupsEnum.Verts
2509,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,-,GroupsEnum.Verts
2510,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,-,GroupsEnum.Verts
2511,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124934,GroupsEnum.Verts,Monika VANA,Vana,-,GroupsEnum.Verts
2512,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,-,GroupsEnum.Verts
2513,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,-,GroupsEnum.Verts
2514,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,-,GroupsEnum.Verts
2515,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,-,GroupsEnum.Verts
2516,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,0,GroupsEnum.Renew
2517,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,132366,GroupsEnum.ECR,Pirkko RUOHONEN-LERNER,Ruohonen-Lerner,+,GroupsEnum.ECR
2518,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2519,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
2520,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
2521,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
2522,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
2523,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
2524,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,197819,GroupsEnum.NI,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.NI
2525,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
2526,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
2527,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
2528,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
2529,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,29579,GroupsEnum.NI,Marc TARABELLA,Tarabella,+,GroupsEnum.NI
2530,A9-0184/2023 – Lara Wolters – Article 15 – Am 247/2,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
