,0,1,2,3,4,5,6
1758,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1759,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1760,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1761,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1762,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1763,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1764,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1765,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1766,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1767,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1768,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1769,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1770,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1771,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1772,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1773,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
1774,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1775,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1776,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1777,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1778,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1779,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1780,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1781,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1782,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1783,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1784,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1785,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1786,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1787,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1788,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1789,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1790,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1791,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1792,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1793,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1794,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1795,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1796,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1797,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1798,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
1799,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1800,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1801,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1802,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1803,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1804,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1805,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1806,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1807,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1808,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1809,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1810,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1811,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1812,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1813,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1814,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1815,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1816,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1817,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1818,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1819,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1820,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1821,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1822,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1823,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1824,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1825,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1826,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1827,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1828,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1829,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1830,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1831,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1832,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1833,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1834,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1835,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1836,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
1837,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
1838,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1839,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
1840,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
1841,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
1842,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
1843,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
1844,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,-,GroupsEnum.SD
1845,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
1846,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
1847,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,-,GroupsEnum.Verts
1848,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,0,GroupsEnum.ECR
1849,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
1850,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,182995,GroupsEnum.ID,Annika BRUNA,Bruna,0,GroupsEnum.ID
1851,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
1852,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
1853,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,0,GroupsEnum.ID
1854,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
1855,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
1856,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
1857,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
1858,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
1859,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197822,GroupsEnum.NI,Francesca DONATO,Donato,0,GroupsEnum.NI
1860,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1861,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1862,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1863,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124821,GroupsEnum.Renew,Nicola DANTI,Danti,0,GroupsEnum.Renew
1864,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,840,GroupsEnum.Renew,Charles GOERENS,Goerens,0,GroupsEnum.Renew
1865,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,0,GroupsEnum.Renew
1866,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,0,GroupsEnum.Renew
1867,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,0,GroupsEnum.Renew
1868,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124700,GroupsEnum.Renew,Jana TOOM,Toom,0,GroupsEnum.Renew
1869,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,0,GroupsEnum.SD
