,0,1,2,3,4,5,6
2313,A9-0162/2020 - Jytte Guteland - Am 140,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
2314,A9-0162/2020 - Jytte Guteland - Am 140,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
2315,A9-0162/2020 - Jytte Guteland - Am 140,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
2316,A9-0162/2020 - Jytte Guteland - Am 140,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
2317,A9-0162/2020 - Jytte Guteland - Am 140,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
2318,A9-0162/2020 - Jytte Guteland - Am 140,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
2319,A9-0162/2020 - Jytte Guteland - Am 140,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
2320,A9-0162/2020 - Jytte Guteland - Am 140,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
2321,A9-0162/2020 - Jytte Guteland - Am 140,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
2322,A9-0162/2020 - Jytte Guteland - Am 140,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
2323,A9-0162/2020 - Jytte Guteland - Am 140,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
2324,A9-0162/2020 - Jytte Guteland - Am 140,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
2325,A9-0162/2020 - Jytte Guteland - Am 140,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
2326,A9-0162/2020 - Jytte Guteland - Am 140,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
2327,A9-0162/2020 - Jytte Guteland - Am 140,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
2328,A9-0162/2020 - Jytte Guteland - Am 140,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
2329,A9-0162/2020 - Jytte Guteland - Am 140,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
2330,A9-0162/2020 - Jytte Guteland - Am 140,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
2331,A9-0162/2020 - Jytte Guteland - Am 140,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
2332,A9-0162/2020 - Jytte Guteland - Am 140,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
2333,A9-0162/2020 - Jytte Guteland - Am 140,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
2334,A9-0162/2020 - Jytte Guteland - Am 140,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
2335,A9-0162/2020 - Jytte Guteland - Am 140,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
2336,A9-0162/2020 - Jytte Guteland - Am 140,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
2337,A9-0162/2020 - Jytte Guteland - Am 140,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
2338,A9-0162/2020 - Jytte Guteland - Am 140,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
2339,A9-0162/2020 - Jytte Guteland - Am 140,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
2340,A9-0162/2020 - Jytte Guteland - Am 140,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
2341,A9-0162/2020 - Jytte Guteland - Am 140,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
2342,A9-0162/2020 - Jytte Guteland - Am 140,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
2343,A9-0162/2020 - Jytte Guteland - Am 140,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
2344,A9-0162/2020 - Jytte Guteland - Am 140,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
2345,A9-0162/2020 - Jytte Guteland - Am 140,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
2346,A9-0162/2020 - Jytte Guteland - Am 140,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
2347,A9-0162/2020 - Jytte Guteland - Am 140,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
2348,A9-0162/2020 - Jytte Guteland - Am 140,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
2349,A9-0162/2020 - Jytte Guteland - Am 140,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
2350,A9-0162/2020 - Jytte Guteland - Am 140,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
2351,A9-0162/2020 - Jytte Guteland - Am 140,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
2352,A9-0162/2020 - Jytte Guteland - Am 140,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
2353,A9-0162/2020 - Jytte Guteland - Am 140,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
2354,A9-0162/2020 - Jytte Guteland - Am 140,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
2355,A9-0162/2020 - Jytte Guteland - Am 140,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
2356,A9-0162/2020 - Jytte Guteland - Am 140,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
2357,A9-0162/2020 - Jytte Guteland - Am 140,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
2358,A9-0162/2020 - Jytte Guteland - Am 140,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
2359,A9-0162/2020 - Jytte Guteland - Am 140,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
2360,A9-0162/2020 - Jytte Guteland - Am 140,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
2361,A9-0162/2020 - Jytte Guteland - Am 140,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
2362,A9-0162/2020 - Jytte Guteland - Am 140,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
2363,A9-0162/2020 - Jytte Guteland - Am 140,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
2364,A9-0162/2020 - Jytte Guteland - Am 140,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
2365,A9-0162/2020 - Jytte Guteland - Am 140,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
2366,A9-0162/2020 - Jytte Guteland - Am 140,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
2367,A9-0162/2020 - Jytte Guteland - Am 140,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
2368,A9-0162/2020 - Jytte Guteland - Am 140,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
2369,A9-0162/2020 - Jytte Guteland - Am 140,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
2370,A9-0162/2020 - Jytte Guteland - Am 140,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
2371,A9-0162/2020 - Jytte Guteland - Am 140,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
2372,A9-0162/2020 - Jytte Guteland - Am 140,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
2373,A9-0162/2020 - Jytte Guteland - Am 140,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
2374,A9-0162/2020 - Jytte Guteland - Am 140,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
2375,A9-0162/2020 - Jytte Guteland - Am 140,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
2376,A9-0162/2020 - Jytte Guteland - Am 140,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
2377,A9-0162/2020 - Jytte Guteland - Am 140,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
2378,A9-0162/2020 - Jytte Guteland - Am 140,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
2379,A9-0162/2020 - Jytte Guteland - Am 140,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
2380,A9-0162/2020 - Jytte Guteland - Am 140,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
2381,A9-0162/2020 - Jytte Guteland - Am 140,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
2382,A9-0162/2020 - Jytte Guteland - Am 140,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
2383,A9-0162/2020 - Jytte Guteland - Am 140,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
2384,A9-0162/2020 - Jytte Guteland - Am 140,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
2385,A9-0162/2020 - Jytte Guteland - Am 140,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
2386,A9-0162/2020 - Jytte Guteland - Am 140,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
2387,A9-0162/2020 - Jytte Guteland - Am 140,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
2388,A9-0162/2020 - Jytte Guteland - Am 140,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
2389,A9-0162/2020 - Jytte Guteland - Am 140,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
2390,A9-0162/2020 - Jytte Guteland - Am 140,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
2391,A9-0162/2020 - Jytte Guteland - Am 140,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
2392,A9-0162/2020 - Jytte Guteland - Am 140,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
2393,A9-0162/2020 - Jytte Guteland - Am 140,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
2394,A9-0162/2020 - Jytte Guteland - Am 140,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
2395,A9-0162/2020 - Jytte Guteland - Am 140,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
2396,A9-0162/2020 - Jytte Guteland - Am 140,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
2397,A9-0162/2020 - Jytte Guteland - Am 140,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
2398,A9-0162/2020 - Jytte Guteland - Am 140,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
2399,A9-0162/2020 - Jytte Guteland - Am 140,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
2400,A9-0162/2020 - Jytte Guteland - Am 140,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
2401,A9-0162/2020 - Jytte Guteland - Am 140,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
2402,A9-0162/2020 - Jytte Guteland - Am 140,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
2403,A9-0162/2020 - Jytte Guteland - Am 140,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
2404,A9-0162/2020 - Jytte Guteland - Am 140,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
2405,A9-0162/2020 - Jytte Guteland - Am 140,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
2406,A9-0162/2020 - Jytte Guteland - Am 140,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
2407,A9-0162/2020 - Jytte Guteland - Am 140,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
2408,A9-0162/2020 - Jytte Guteland - Am 140,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
2409,A9-0162/2020 - Jytte Guteland - Am 140,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
2410,A9-0162/2020 - Jytte Guteland - Am 140,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
2411,A9-0162/2020 - Jytte Guteland - Am 140,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
2412,A9-0162/2020 - Jytte Guteland - Am 140,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
2413,A9-0162/2020 - Jytte Guteland - Am 140,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
2414,A9-0162/2020 - Jytte Guteland - Am 140,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
2415,A9-0162/2020 - Jytte Guteland - Am 140,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
2416,A9-0162/2020 - Jytte Guteland - Am 140,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
2417,A9-0162/2020 - Jytte Guteland - Am 140,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
2418,A9-0162/2020 - Jytte Guteland - Am 140,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
2419,A9-0162/2020 - Jytte Guteland - Am 140,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
2420,A9-0162/2020 - Jytte Guteland - Am 140,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
2421,A9-0162/2020 - Jytte Guteland - Am 140,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
2422,A9-0162/2020 - Jytte Guteland - Am 140,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
2423,A9-0162/2020 - Jytte Guteland - Am 140,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
2424,A9-0162/2020 - Jytte Guteland - Am 140,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
2425,A9-0162/2020 - Jytte Guteland - Am 140,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
2426,A9-0162/2020 - Jytte Guteland - Am 140,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
2427,A9-0162/2020 - Jytte Guteland - Am 140,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
2428,A9-0162/2020 - Jytte Guteland - Am 140,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
2429,A9-0162/2020 - Jytte Guteland - Am 140,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
2430,A9-0162/2020 - Jytte Guteland - Am 140,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
2431,A9-0162/2020 - Jytte Guteland - Am 140,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
2432,A9-0162/2020 - Jytte Guteland - Am 140,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
2433,A9-0162/2020 - Jytte Guteland - Am 140,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
2434,A9-0162/2020 - Jytte Guteland - Am 140,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
2435,A9-0162/2020 - Jytte Guteland - Am 140,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
2436,A9-0162/2020 - Jytte Guteland - Am 140,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
2437,A9-0162/2020 - Jytte Guteland - Am 140,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
2438,A9-0162/2020 - Jytte Guteland - Am 140,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
2439,A9-0162/2020 - Jytte Guteland - Am 140,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
2440,A9-0162/2020 - Jytte Guteland - Am 140,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
2441,A9-0162/2020 - Jytte Guteland - Am 140,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
2442,A9-0162/2020 - Jytte Guteland - Am 140,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
2443,A9-0162/2020 - Jytte Guteland - Am 140,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
2444,A9-0162/2020 - Jytte Guteland - Am 140,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
2445,A9-0162/2020 - Jytte Guteland - Am 140,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
2446,A9-0162/2020 - Jytte Guteland - Am 140,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
2447,A9-0162/2020 - Jytte Guteland - Am 140,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
2448,A9-0162/2020 - Jytte Guteland - Am 140,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
2449,A9-0162/2020 - Jytte Guteland - Am 140,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
2450,A9-0162/2020 - Jytte Guteland - Am 140,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
2451,A9-0162/2020 - Jytte Guteland - Am 140,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
2452,A9-0162/2020 - Jytte Guteland - Am 140,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
2453,A9-0162/2020 - Jytte Guteland - Am 140,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
2454,A9-0162/2020 - Jytte Guteland - Am 140,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
2455,A9-0162/2020 - Jytte Guteland - Am 140,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
2456,A9-0162/2020 - Jytte Guteland - Am 140,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
2457,A9-0162/2020 - Jytte Guteland - Am 140,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
2458,A9-0162/2020 - Jytte Guteland - Am 140,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
2459,A9-0162/2020 - Jytte Guteland - Am 140,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
2460,A9-0162/2020 - Jytte Guteland - Am 140,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
2461,A9-0162/2020 - Jytte Guteland - Am 140,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
2462,A9-0162/2020 - Jytte Guteland - Am 140,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,-,GroupsEnum.ID
2463,A9-0162/2020 - Jytte Guteland - Am 140,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
2464,A9-0162/2020 - Jytte Guteland - Am 140,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
2465,A9-0162/2020 - Jytte Guteland - Am 140,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
2466,A9-0162/2020 - Jytte Guteland - Am 140,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
2467,A9-0162/2020 - Jytte Guteland - Am 140,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
2468,A9-0162/2020 - Jytte Guteland - Am 140,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
2469,A9-0162/2020 - Jytte Guteland - Am 140,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
2470,A9-0162/2020 - Jytte Guteland - Am 140,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
2471,A9-0162/2020 - Jytte Guteland - Am 140,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
2472,A9-0162/2020 - Jytte Guteland - Am 140,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
2473,A9-0162/2020 - Jytte Guteland - Am 140,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
2474,A9-0162/2020 - Jytte Guteland - Am 140,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
2475,A9-0162/2020 - Jytte Guteland - Am 140,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
2476,A9-0162/2020 - Jytte Guteland - Am 140,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
2477,A9-0162/2020 - Jytte Guteland - Am 140,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
2478,A9-0162/2020 - Jytte Guteland - Am 140,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
2479,A9-0162/2020 - Jytte Guteland - Am 140,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
2480,A9-0162/2020 - Jytte Guteland - Am 140,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
2481,A9-0162/2020 - Jytte Guteland - Am 140,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
2482,A9-0162/2020 - Jytte Guteland - Am 140,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
2483,A9-0162/2020 - Jytte Guteland - Am 140,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
2484,A9-0162/2020 - Jytte Guteland - Am 140,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
2485,A9-0162/2020 - Jytte Guteland - Am 140,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
2486,A9-0162/2020 - Jytte Guteland - Am 140,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
2487,A9-0162/2020 - Jytte Guteland - Am 140,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
2488,A9-0162/2020 - Jytte Guteland - Am 140,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
2489,A9-0162/2020 - Jytte Guteland - Am 140,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
2490,A9-0162/2020 - Jytte Guteland - Am 140,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
2491,A9-0162/2020 - Jytte Guteland - Am 140,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
2492,A9-0162/2020 - Jytte Guteland - Am 140,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
2493,A9-0162/2020 - Jytte Guteland - Am 140,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
2494,A9-0162/2020 - Jytte Guteland - Am 140,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
2495,A9-0162/2020 - Jytte Guteland - Am 140,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
2496,A9-0162/2020 - Jytte Guteland - Am 140,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
2497,A9-0162/2020 - Jytte Guteland - Am 140,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
2498,A9-0162/2020 - Jytte Guteland - Am 140,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
2499,A9-0162/2020 - Jytte Guteland - Am 140,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
2500,A9-0162/2020 - Jytte Guteland - Am 140,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
2501,A9-0162/2020 - Jytte Guteland - Am 140,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
2502,A9-0162/2020 - Jytte Guteland - Am 140,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
2503,A9-0162/2020 - Jytte Guteland - Am 140,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
