,0,1,2,3,4,5,6
1353,A9-0184/2020 - Caroline Roose - Am 1,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,0,GroupsEnum.ID
1354,A9-0184/2020 - Caroline Roose - Am 1,197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
1355,A9-0184/2020 - Caroline Roose - Am 1,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,0,GroupsEnum.ID
1356,A9-0184/2020 - Caroline Roose - Am 1,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,0,GroupsEnum.ID
1357,A9-0184/2020 - Caroline Roose - Am 1,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,0,GroupsEnum.ID
1358,A9-0184/2020 - Caroline Roose - Am 1,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,0,GroupsEnum.ID
1359,A9-0184/2020 - Caroline Roose - Am 1,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
1360,A9-0184/2020 - Caroline Roose - Am 1,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
1361,A9-0184/2020 - Caroline Roose - Am 1,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,0,GroupsEnum.ID
1362,A9-0184/2020 - Caroline Roose - Am 1,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,0,GroupsEnum.ID
1363,A9-0184/2020 - Caroline Roose - Am 1,124780,GroupsEnum.ID,Marco ZANNI,Zanni,0,GroupsEnum.ID
1364,A9-0184/2020 - Caroline Roose - Am 1,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
1365,A9-0184/2020 - Caroline Roose - Am 1,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,0,GroupsEnum.NI
1366,A9-0184/2020 - Caroline Roose - Am 1,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1367,A9-0184/2020 - Caroline Roose - Am 1,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1368,A9-0184/2020 - Caroline Roose - Am 1,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1369,A9-0184/2020 - Caroline Roose - Am 1,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1370,A9-0184/2020 - Caroline Roose - Am 1,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
