,0,1,2,3,4,5,6
1334,A8-0200/2019 - Peter Jahr - Am 1141,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,0,GroupsEnum.ECR
1335,A8-0200/2019 - Peter Jahr - Am 1141,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,0,GroupsEnum.ECR
1336,A8-0200/2019 - Peter Jahr - Am 1141,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,0,GroupsEnum.ECR
1337,A8-0200/2019 - Peter Jahr - Am 1141,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
1338,A8-0200/2019 - Peter Jahr - Am 1141,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,0,GroupsEnum.GUE_NGL
1339,A8-0200/2019 - Peter Jahr - Am 1141,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,0,GroupsEnum.GUE_NGL
1340,A8-0200/2019 - Peter Jahr - Am 1141,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,0,GroupsEnum.GUE_NGL
1341,A8-0200/2019 - Peter Jahr - Am 1141,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,0,GroupsEnum.GUE_NGL
1342,A8-0200/2019 - Peter Jahr - Am 1141,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,0,GroupsEnum.GUE_NGL
1343,A8-0200/2019 - Peter Jahr - Am 1141,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,0,GroupsEnum.GUE_NGL
1344,A8-0200/2019 - Peter Jahr - Am 1141,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,0,GroupsEnum.ID
1345,A8-0200/2019 - Peter Jahr - Am 1141,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,0,GroupsEnum.ID
1346,A8-0200/2019 - Peter Jahr - Am 1141,124760,GroupsEnum.ID,Nicolas BAY,Bay,0,GroupsEnum.ID
1347,A8-0200/2019 - Peter Jahr - Am 1141,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,0,GroupsEnum.ID
1348,A8-0200/2019 - Peter Jahr - Am 1141,124771,GroupsEnum.ID,Dominique BILDE,Bilde,0,GroupsEnum.ID
1349,A8-0200/2019 - Peter Jahr - Am 1141,182995,GroupsEnum.ID,Annika BRUNA,Bruna,0,GroupsEnum.ID
1350,A8-0200/2019 - Peter Jahr - Am 1141,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,0,GroupsEnum.ID
1351,A8-0200/2019 - Peter Jahr - Am 1141,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,0,GroupsEnum.ID
1352,A8-0200/2019 - Peter Jahr - Am 1141,94649,GroupsEnum.ID,Catherine GRISET,Griset,0,GroupsEnum.ID
1353,A8-0200/2019 - Peter Jahr - Am 1141,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,0,GroupsEnum.ID
1354,A8-0200/2019 - Peter Jahr - Am 1141,189065,GroupsEnum.ID,France JAMET,Jamet,0,GroupsEnum.ID
1355,A8-0200/2019 - Peter Jahr - Am 1141,197627,GroupsEnum.ID,Virginie JORON,Joron,0,GroupsEnum.ID
1356,A8-0200/2019 - Peter Jahr - Am 1141,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,0,GroupsEnum.ID
1357,A8-0200/2019 - Peter Jahr - Am 1141,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,0,GroupsEnum.ID
1358,A8-0200/2019 - Peter Jahr - Am 1141,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,0,GroupsEnum.ID
1359,A8-0200/2019 - Peter Jahr - Am 1141,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,0,GroupsEnum.ID
1360,A8-0200/2019 - Peter Jahr - Am 1141,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,0,GroupsEnum.ID
1361,A8-0200/2019 - Peter Jahr - Am 1141,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,0,GroupsEnum.ID
1362,A8-0200/2019 - Peter Jahr - Am 1141,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,0,GroupsEnum.ID
1363,A8-0200/2019 - Peter Jahr - Am 1141,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,0,GroupsEnum.ID
1364,A8-0200/2019 - Peter Jahr - Am 1141,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,0,GroupsEnum.ID
1365,A8-0200/2019 - Peter Jahr - Am 1141,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,0,GroupsEnum.ID
1366,A8-0200/2019 - Peter Jahr - Am 1141,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,0,GroupsEnum.NI
1367,A8-0200/2019 - Peter Jahr - Am 1141,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,0,GroupsEnum.NI
1368,A8-0200/2019 - Peter Jahr - Am 1141,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1369,A8-0200/2019 - Peter Jahr - Am 1141,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1370,A8-0200/2019 - Peter Jahr - Am 1141,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1371,A8-0200/2019 - Peter Jahr - Am 1141,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,0,GroupsEnum.NI
1372,A8-0200/2019 - Peter Jahr - Am 1141,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,0,GroupsEnum.NI
1373,A8-0200/2019 - Peter Jahr - Am 1141,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,0,GroupsEnum.NI
1374,A8-0200/2019 - Peter Jahr - Am 1141,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1375,A8-0200/2019 - Peter Jahr - Am 1141,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
1376,A8-0200/2019 - Peter Jahr - Am 1141,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,0,GroupsEnum.PPE
1377,A8-0200/2019 - Peter Jahr - Am 1141,197839,GroupsEnum.PPE,Radan KANEV,Kanev,0,GroupsEnum.PPE
1378,A8-0200/2019 - Peter Jahr - Am 1141,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,0,GroupsEnum.Renew
1379,A8-0200/2019 - Peter Jahr - Am 1141,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,0,GroupsEnum.SD
1380,A8-0200/2019 - Peter Jahr - Am 1141,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,0,GroupsEnum.SD
1381,A8-0200/2019 - Peter Jahr - Am 1141,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,0,GroupsEnum.SD
